Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
869064,113.241158,4.049850,4.038450,4.044327,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.467585,13.433191,13.939848,0,0,0,0,0,0,,0.841732
869265,113.240532,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042800,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045650,4.045800,4.047300,4.046400,16.467585,13.433191,13.940166,0,0,0,0,0,0,,0.841733
869466,113.240547,4.049700,4.038450,4.044305,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043100,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046250,16.462549,13.433191,13.939535,0,0,0,0,0,0,0.196533,0.841732
869667,113.240990,4.049850,4.038450,4.044321,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.462549,13.428156,13.938906,0,0,0,0,0,0,,0.841733
869868,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043700,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.462549,13.433191,13.939850,0,0,0,0,0,0,,0.841733
870069,113.240860,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.462549,13.433191,13.939537,0,0,0,0,0,0,,0.841734
870270,113.240097,4.049850,4.038300,4.044289,0.011550,4.038300,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045650,4.045800,4.047300,4.046400,16.462549,13.433191,13.939220,0,0,0,0,0,0,0.196533,0.841733
870471,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043700,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.462549,13.433191,13.939537,0,0,0,0,0,0,,0.841733
870672,113.240250,4.049850,4.038450,4.044295,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045650,4.045800,4.047300,4.046400,16.457514,13.428156,13.938908,0,0,0,0,0,0,,0.841734
870873,113.240837,4.049700,4.038450,4.044316,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043100,4.044300,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.457514,13.433191,13.937960,0,0,0,0,0,0,,0.841734
871074,113.240250,4.049850,4.038450,4.044295,0.011400,4.038450,4.041450,4.042800,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043100,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.457514,13.433191,13.937960,0,0,0,0,0,0,,0.841734
871275,113.240837,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044900,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.457514,13.428156,13.938908,0,0,0,0,0,0,,0.841735
871476,113.241142,4.049850,4.038450,4.044326,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043250,4.044300,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043700,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.457514,13.433191,13.939537,0,0,0,0,0,0,,0.841736
871677,113.240707,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038750,4.045350,4.045800,4.045800,4.047150,4.046400,16.457514,13.428156,13.938908,0,0,0,0,0,0,0.393112,0.841734
871878,113.240555,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.452509,13.433191,13.938276,0,0,0,0,0,0,,0.841735
872079,113.240845,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047450,4.049550,4.042200,4.042200,4.042350,4.043700,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.452509,13.433191,13.938910,0,0,0,0,0,0,,0.841736
872280,113.240250,4.049700,4.038450,4.044295,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043550,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.452509,13.428156,13.938595,0,0,0,0,0,0,,0.841736
872481,113.240700,4.049700,4.038450,4.044311,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042350,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.452509,13.433191,13.939224,0,0,0,0,0,0,1.474136,0.841730
872682,113.240837,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.452509,13.433191,13.939222,0,0,0,0,0,0,,0.841731
872883,113.240852,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.452509,13.433191,13.939539,0,0,0,0,0,0,,0.841732
873084,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043100,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938278,0,0,0,0,0,0,,0.841732
873285,113.240242,4.049850,4.038450,4.044294,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045650,4.045800,4.047150,4.046250,16.447474,13.433191,13.938278,0,0,0,0,0,0,0.098267,0.841732
873486,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.452509,13.433191,13.939224,0,0,0,0,0,0,,0.841733
873687,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938911,0,0,0,0,0,0,,0.841733
873888,113.240837,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046250,16.447474,13.433191,13.938595,0,0,0,0,0,0,1.965500,0.841725
874089,113.240700,4.049700,4.038450,4.044311,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938280,0,0,0,0,0,0,,0.841726
874290,113.241295,4.049850,4.038450,4.044332,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043700,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938910,0,0,0,0,0,0,,0.841726
874491,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042800,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042350,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045650,4.045800,4.047150,4.046400,16.447474,13.433191,13.939224,0,0,0,0,0,0,,0.841726
874692,113.240692,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938595,0,0,0,0,0,0,,0.841727
874893,113.240990,4.049850,4.038450,4.044321,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.442438,13.433191,13.938280,0,0,0,0,0,0,,0.841727
875094,113.240990,4.049850,4.038450,4.044321,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.937965,0,0,0,0,0,0,,0.841728
875295,113.240242,4.049700,4.038450,4.044294,0.011250,4.038450,4.041450,4.042950,4.043700,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042350,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045650,4.045800,4.047150,4.046400,16.447474,13.433191,13.938278,0,0,0,0,0,0,,0.841728
875496,113.240700,4.049700,4.038450,4.044311,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938595,0,0,0,0,0,0,,0.841729
875697,113.240547,4.049850,4.038300,4.044305,0.011550,4.038300,4.041450,4.042950,4.043850,4.042650,4.040100,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938278,0,0,0,0,0,0,,0.841729
875898,113.240852,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.442438,13.433191,13.939224,0,0,0,0,0,0,0.982758,0.841725
876099,113.240547,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043850,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046250,16.447474,13.433191,13.939224,0,0,0,0,0,0,0.294815,0.841724
876300,113.240395,4.049850,4.038450,4.044300,0.011400,4.038450,4.041300,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046250,16.447474,13.433191,13.938910,0,0,0,0,0,0,0.196533,0.841723
876501,113.241142,4.049850,4.038450,4.044326,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047450,4.049550,4.042350,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.447474,13.433191,13.938910,0,0,0,0,0,0,3.636200,0.841708
876702,113.240547,4.049850,4.038450,4.044305,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.447474,13.433191,13.939539,0,0,0,0,0,0,,0.841709
876903,113.240700,4.049700,4.038450,4.044311,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049400,4.042350,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.939224,0,0,0,0,0,0,,0.841709
877104,113.240692,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.046850,4.043250,4.044300,4.044750,4.047300,4.049550,4.042200,4.042200,4.042200,4.043550,4.044000,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938910,0,0,0,0,0,0,,0.841710
877305,113.240685,4.049700,4.038450,4.044310,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.442438,13.433191,13.938597,0,0,0,0,0,0,,0.841711
877506,113.240395,4.049700,4.038450,4.044300,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042050,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046250,16.447474,13.433191,13.939224,0,0,0,0,0,0,,0.841712
877707,113.240242,4.049700,4.038450,4.044294,0.011250,4.038450,4.041300,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.046850,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043700,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.447474,13.433191,13.939224,0,0,0,0,0,0,,0.841712
877908,113.240852,4.049850,4.038450,4.044316,0.011400,4.038450,4.041300,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.939224,0,0,0,0,0,0,0.491379,0.841710
878109,113.241142,4.049850,4.038450,4.044326,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938910,0,0,0,0,0,0,,0.841711
878310,113.240837,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.447474,13.433191,13.938910,0,0,0,0,0,0,,0.841712
878511,113.240250,4.049850,4.038450,4.044295,0.011400,4.038450,4.041450,4.042800,4.043850,4.042650,4.040100,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938278,0,0,0,0,0,0,,0.841713
878712,113.240547,4.049850,4.038450,4.044305,0.011400,4.038450,4.041300,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.938910,0,0,0,0,0,0,,0.841714
878913,113.240860,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.046100,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.447474,13.433191,13.939226,0,0,0,0,0,0,,0.841714
879114,113.240402,4.049700,4.038450,4.044300,0.011250,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049700,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042200,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.939539,0,0,0,0,0,0,,0.841715
879315,113.240837,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043100,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.939224,0,0,0,0,0,0,,0.841715
879516,113.240700,4.049850,4.038450,4.044311,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.447474,13.433191,13.939224,0,0,0,0,0,0,,0.841715
879717,113.241295,4.049850,4.038450,4.044332,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042200,4.042200,4.042350,4.043550,4.044000,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.447474,13.433191,13.939539,0,0,0,0,0,0,,0.841715
879918,113.240250,4.049850,4.038450,4.044295,0.011400,4.038450,4.041300,4.042800,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044900,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046250,16.447474,13.433191,13.939539,0,0,0,0,0,0,,0.841716
880119,113.240837,4.049850,4.038450,4.044316,0.011400,4.038450,4.041450,4.042950,4.043850,4.042800,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042200,4.042200,4.042200,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.452509,13.433191,13.939856,0,0,0,0,0,0,0.196533,0.841715
880320,113.240402,4.049850,4.038450,4.044300,0.011400,4.038450,4.041450,4.042950,4.043700,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044150,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044150,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.452509,13.433191,13.939856,0,0,0,0,0,0,0.098267,0.841715
880521,113.240685,4.049850,4.038450,4.044310,0.011400,4.038450,4.041450,4.042950,4.043850,4.042650,4.040250,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042200,4.042200,4.042350,4.043550,4.043850,4.043700,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047150,4.046400,16.452509,13.433191,13.940170,0,0,0,0,0,0,,0.841715
