Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
4697503,50.525848,3.637950,3.526350,3.608989,0.111600,3.615300,3.567600,3.622800,3.587100,3.624000,3.622950,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.120386,21.115320,21.119753,0,0,0,0,0,0,,
4698004,50.525253,3.637950,3.526350,3.608947,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.125452,21.115320,21.120386,0,0,0,0,0,0,,
4698505,50.525703,3.637950,3.526350,3.608979,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.125452,21.115320,21.121653,0,0,0,0,0,0,,
4699006,50.526154,3.637950,3.526350,3.609011,0.111600,3.615300,3.567600,3.622950,3.586950,3.624150,3.623100,3.619200,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.125452,21.115320,21.121019,0,0,0,0,0,0,,
4699507,50.525551,3.637950,3.526350,3.608968,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.125452,21.120386,21.124819,0,0,0,0,0,0,,
4700008,50.525703,3.637950,3.526350,3.608979,0.111600,3.615300,3.567600,3.622800,3.587100,3.624000,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.130518,21.120386,21.126719,0,0,0,0,0,0,,
4700509,50.525249,3.637950,3.526350,3.608946,0.111600,3.615300,3.567600,3.622800,3.587100,3.624000,3.623100,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587100,21.130518,21.125452,21.129885,0,0,0,0,0,0,,
4701010,50.525703,3.637950,3.526350,3.608979,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.135614,21.125452,21.133707,0,0,0,0,0,0,,
4701511,50.525402,3.637950,3.526350,3.608957,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587100,21.140680,21.130518,21.136877,0,0,0,0,0,0,,
4702012,50.525856,3.637950,3.526350,3.608990,0.111600,3.615300,3.567600,3.622800,3.587100,3.624000,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.140680,21.135614,21.140047,0,0,0,0,0,0,,
4702513,50.525856,3.637950,3.526350,3.608990,0.111600,3.615300,3.567600,3.622800,3.586950,3.624150,3.623100,3.619200,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.140680,21.135614,21.140047,0,0,0,0,0,0,,
4703014,50.525398,3.637950,3.526350,3.608957,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.145746,21.135614,21.140680,0,0,0,0,0,0,,
4703515,50.525551,3.637950,3.526350,3.608968,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.140680,21.135614,21.140047,0,0,0,0,0,0,,
4704016,50.525406,3.637950,3.526350,3.608958,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619200,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.140680,21.130518,21.137510,0,0,0,0,0,0,,
4704517,50.525848,3.637950,3.526350,3.608989,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.135614,21.130518,21.134977,0,0,0,0,0,0,,
4705018,50.525703,3.637950,3.526350,3.608979,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.135614,21.125452,21.131159,0,0,0,0,0,0,,
4705519,50.525551,3.637950,3.526350,3.608968,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.130518,21.125452,21.129885,0,0,0,0,0,0,,
4706020,50.525406,3.637950,3.526350,3.608958,0.111600,3.615300,3.567450,3.622950,3.586950,3.624000,3.623100,3.619050,3.631200,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.130518,21.125452,21.129885,0,0,0,0,0,0,,
4706521,50.525398,3.637950,3.526350,3.608957,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.130518,21.125452,21.129251,0,0,0,0,0,0,,
4707022,50.525551,3.637950,3.526350,3.608968,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619200,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.130518,21.125452,21.129885,0,0,0,0,0,0,,
4707523,50.525105,3.637950,3.526350,3.608936,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587100,21.135614,21.125452,21.132433,0,0,0,0,0,0,,
4708024,50.525551,3.637950,3.526350,3.608968,0.111600,3.615300,3.567600,3.622800,3.586950,3.624150,3.623100,3.619050,3.631200,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.135614,21.130518,21.134977,0,0,0,0,0,0,,
4708525,50.525398,3.637950,3.526350,3.608957,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.135614,21.130518,21.134977,0,0,0,0,0,0,,
4709026,50.525551,3.637950,3.526350,3.608968,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619050,3.631200,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.135614,21.125452,21.132433,0,0,0,0,0,0,,
4709527,50.525406,3.637950,3.526350,3.608958,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.130518,21.125452,21.129885,0,0,0,0,0,0,,
4710028,50.525856,3.637950,3.526350,3.608990,0.111600,3.615300,3.567600,3.622950,3.586950,3.624150,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.125452,21.125452,21.125452,0,0,0,0,0,0,,
4710529,50.525551,3.637950,3.526350,3.608968,0.111600,3.615300,3.567600,3.622800,3.587100,3.624000,3.622950,3.619050,3.631200,3.619650,3.629100,3.637950,3.635250,3.526350,3.587250,21.125452,21.120386,21.124819,0,0,0,0,0,0,,
4711030,50.525249,3.637950,3.526200,3.608946,0.111750,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526200,3.587100,21.130518,21.125452,21.128618,0,0,0,0,0,0,,
4711531,50.525700,3.637950,3.526350,3.608979,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587100,21.130518,21.125452,21.126085,0,0,0,0,0,0,,
4712032,50.525398,3.637950,3.526200,3.608957,0.111750,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526200,3.587250,21.120386,21.110254,21.117220,0,0,0,0,0,0,1.562576,
4712533,50.525551,3.637950,3.526500,3.608968,0.111450,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526500,3.587250,21.110254,21.105188,21.108355,0,0,0,0,0,0,,
4713034,50.525253,3.637950,3.526350,3.608947,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.100092,21.095026,21.099459,0,0,0,0,0,0,0.383286,
4713535,50.525249,3.637950,3.526350,3.608946,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587100,21.100092,21.089960,21.096926,0,0,0,0,0,0,,
4714036,50.525402,3.637950,3.526350,3.608957,0.111600,3.615300,3.567600,3.622950,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587100,21.100092,21.095026,21.096926,0,0,0,0,0,0,,
4714537,50.525406,3.637950,3.526350,3.608958,0.111600,3.615300,3.567450,3.622950,3.586950,3.624000,3.623100,3.619050,3.631200,3.619650,3.629100,3.637950,3.635100,3.526350,3.587250,21.100092,21.095026,21.098825,0,0,0,0,0,0,0.088440,
4715038,50.525253,3.637950,3.526350,3.608947,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.105188,21.100092,21.103914,0,0,0,0,0,0,0.579834,
4715539,50.524952,3.637950,3.526200,3.608925,0.111750,3.615300,3.567450,3.622800,3.586950,3.624000,3.623100,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526200,3.587250,21.110254,21.105188,21.109621,0,0,0,0,0,0,,
4716040,50.525101,3.637950,3.526350,3.608936,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.115320,21.110254,21.114687,0,0,0,0,0,0,,
4716541,50.524948,3.637950,3.526350,3.608925,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.125452,21.115320,21.120386,0,0,0,0,0,0,,
4717042,50.525253,3.637950,3.526350,3.608947,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.125452,21.115320,21.121019,0,0,0,0,0,0,,
4717543,50.525101,3.637950,3.526200,3.608936,0.111750,3.615300,3.567600,3.622950,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526200,3.587100,21.120386,21.115320,21.119753,0,0,0,0,0,0,0.972931,
4718044,50.525257,3.637950,3.526350,3.608947,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631200,3.619650,3.628950,3.637950,3.635250,3.526350,3.587100,21.120386,21.110254,21.117220,0,0,0,0,0,0,,
4718545,50.524952,3.637800,3.526350,3.608925,0.111450,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637800,3.635100,3.526350,3.587100,21.115320,21.110254,21.114687,0,0,0,0,0,0,,
4719046,50.524803,3.637950,3.526200,3.608915,0.111750,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526200,3.587100,21.115320,21.110254,21.114687,0,0,0,0,0,0,,
4719547,50.525101,3.637950,3.526350,3.608936,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.115320,21.110254,21.114687,0,0,0,0,0,0,,
4720048,50.525253,3.637950,3.526200,3.608947,0.111750,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526200,3.587250,21.115320,21.110254,21.114687,0,0,0,0,0,0,,
4720549,50.525406,3.637950,3.526350,3.608958,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.120386,21.110254,21.118486,0,0,0,0,0,0,,
4721050,50.525253,3.638100,3.526350,3.608947,0.111750,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.638100,3.635100,3.526350,3.587250,21.120386,21.115320,21.119120,0,0,0,0,0,0,,
4721551,50.525101,3.637950,3.526350,3.608936,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.623100,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.120386,21.115320,21.119753,0,0,0,0,0,0,,
4722052,50.525257,3.637950,3.526350,3.608947,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.623100,3.619050,3.631200,3.619650,3.628950,3.637950,3.635250,3.526350,3.587100,21.125452,21.115320,21.120386,0,0,0,0,0,0,0.383286,
4722553,50.525101,3.637950,3.526350,3.608936,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.125452,21.120386,21.124186,0,0,0,0,0,0,,
4723054,50.524952,3.637800,3.526200,3.608925,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637800,3.635250,3.526200,3.587100,21.125452,21.120386,21.124819,0,0,0,0,0,0,0.186707,
4723555,50.524803,3.637950,3.526200,3.608915,0.111750,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526200,3.587100,21.130518,21.120386,21.126085,0,0,0,0,0,0,,
4724056,50.525249,3.637950,3.526350,3.608946,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587100,21.130518,21.120386,21.126719,0,0,0,0,0,0,,
4724557,50.525101,3.637950,3.526350,3.608936,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.135614,21.125452,21.130522,0,0,0,0,0,0,,
4725058,50.525249,3.637950,3.526350,3.608946,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.629100,3.637950,3.635250,3.526350,3.587100,21.140680,21.130518,21.135611,0,0,0,0,0,0,1.464310,
4725559,50.525253,3.637950,3.526350,3.608947,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.145746,21.135614,21.140680,0,0,0,0,0,0,,
4726060,50.525257,3.637950,3.526350,3.608947,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587100,21.145746,21.140680,21.145113,0,0,0,0,0,0,,
4726561,50.524952,3.637950,3.526200,3.608925,0.111750,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526200,3.587250,21.150812,21.145746,21.148912,0,0,0,0,0,0,,
4727062,50.524952,3.637950,3.526350,3.608925,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587100,21.155878,21.145746,21.152712,0,0,0,0,0,0,,
4727563,50.525101,3.637950,3.526200,3.608936,0.111750,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526200,3.587250,21.155878,21.150812,21.155245,0,0,0,0,0,0,0.776382,
4728064,50.524799,3.637950,3.526350,3.608914,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587100,21.160975,21.155878,21.160337,0,0,0,0,0,0,,
4728565,50.525402,3.637950,3.526200,3.608957,0.111750,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.629100,3.637950,3.635250,3.526200,3.587250,21.171106,21.160975,21.166674,0,0,0,0,0,0,,
4729066,50.525105,3.637950,3.526350,3.608936,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587100,21.171106,21.166040,21.170473,0,0,0,0,0,0,0.186707,
4729567,50.524948,3.637950,3.526350,3.608925,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.176172,21.166040,21.173006,0,0,0,0,0,0,,
4730068,50.524948,3.637950,3.526350,3.608925,0.111600,3.615150,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.176172,21.166040,21.172373,0,0,0,0,0,0,,
4730569,50.524952,3.637950,3.526350,3.608925,0.111600,3.615300,3.567450,3.622800,3.586800,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587100,21.171106,21.160975,21.167307,0,0,0,0,0,0,,
4731070,50.525253,3.637950,3.526350,3.608947,0.111600,3.615300,3.567600,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.166040,21.155878,21.160971,0,0,0,0,0,0,0.776382,
4731571,50.524799,3.637950,3.526350,3.608914,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587100,21.160975,21.150812,21.155882,0,0,0,0,0,0,3.331543,
4732072,50.525101,3.637950,3.526350,3.608936,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.155878,21.150812,21.153978,0,0,0,0,0,0,,
4732573,50.524948,3.637950,3.526350,3.608925,0.111600,3.615300,3.567450,3.622800,3.586800,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.150812,21.145746,21.150179,0,0,0,0,0,0,,
4733074,50.524952,3.637950,3.526350,3.608925,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587100,21.145746,21.140680,21.145113,0,0,0,0,0,0,,
4733575,50.525101,3.637950,3.526350,3.608936,0.111600,3.615300,3.567450,3.622800,3.586800,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.145746,21.135614,21.143213,0,0,0,0,0,0,0.088440,
4734076,50.524654,3.637950,3.526350,3.608904,0.111600,3.615300,3.567450,3.622800,3.586800,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587100,21.140680,21.135614,21.140047,0,0,0,0,0,0,0.776382,
4734577,50.525101,3.637950,3.526350,3.608936,0.111600,3.615300,3.567450,3.622950,3.586800,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.140680,21.130518,21.136244,0,0,0,0,0,0,,
4735078,50.524651,3.637950,3.526350,3.608904,0.111600,3.615150,3.567450,3.622800,3.586950,3.624000,3.622950,3.618900,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.140680,21.130518,21.135611,0,0,0,0,0,0,,
4735579,50.524948,3.637950,3.526200,3.608925,0.111750,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635250,3.526200,3.587250,21.135614,21.130518,21.134977,0,0,0,0,0,0,,
4736080,50.524654,3.637950,3.526350,3.608904,0.111600,3.615150,3.567450,3.622800,3.586800,3.624000,3.622950,3.618900,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587100,21.140680,21.135614,21.138147,0,0,0,0,0,0,,
4736581,50.524654,3.637950,3.526200,3.608904,0.111750,3.615300,3.567450,3.622800,3.586800,3.624000,3.622950,3.618900,3.631350,3.619650,3.628950,3.637950,3.635100,3.526200,3.587250,21.140680,21.135614,21.139414,0,0,0,0,0,0,,
4737082,50.525101,3.637950,3.526350,3.608936,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635100,3.526350,3.587250,21.135614,21.130518,21.134977,0,0,0,0,0,0,0.186707,
4737583,50.524654,3.637950,3.526350,3.608904,0.111600,3.615300,3.567450,3.622800,3.586800,3.624000,3.622950,3.618900,3.631200,3.619650,3.629100,3.637950,3.635100,3.526350,3.587100,21.130518,21.125452,21.129885,0,0,0,0,0,0,,
4738084,50.524651,3.637950,3.526200,3.608904,0.111750,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526200,3.587100,21.130518,21.125452,21.129885,0,0,0,0,0,0,,
4738585,50.525101,3.637950,3.526350,3.608936,0.111600,3.615300,3.567450,3.622800,3.586950,3.623850,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526350,3.587250,21.130518,21.125452,21.129251,0,0,0,0,0,0,1.071198,
4739086,50.524952,3.637950,3.526350,3.608925,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635250,3.526350,3.587100,21.125452,21.120386,21.124819,0,0,0,0,0,0,,
4739587,50.524353,3.637950,3.526200,3.608882,0.111750,3.615300,3.567450,3.622800,3.586800,3.624000,3.622950,3.619050,3.631200,3.619500,3.628950,3.637950,3.635100,3.526200,3.587100,21.125452,21.120386,21.124819,0,0,0,0,0,0,,
4740088,50.524651,3.637950,3.526200,3.608904,0.111750,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526200,3.587100,21.125452,21.120386,21.124819,0,0,0,0,0,0,,
4740589,50.524799,3.637950,3.526350,3.608914,0.111600,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526350,3.587100,21.125452,21.120386,21.124819,0,0,0,0,0,0,,
4741090,50.524506,3.637950,3.526200,3.608893,0.111750,3.615300,3.567450,3.622800,3.586800,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526200,3.587100,21.125452,21.120386,21.121019,0,0,0,0,0,0,,
4741591,50.524349,3.637800,3.526200,3.608882,0.111600,3.615300,3.567450,3.622650,3.586800,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637800,3.635250,3.526200,3.587100,21.120386,21.115320,21.119753,0,0,0,0,0,0,,
4742092,50.524506,3.637950,3.526200,3.608893,0.111750,3.615300,3.567450,3.622800,3.586800,3.624000,3.622950,3.618900,3.631350,3.619650,3.628950,3.637950,3.635100,3.526200,3.587100,21.120386,21.110254,21.115953,0,0,0,0,0,0,,
4742593,50.524799,3.637950,3.526200,3.608914,0.111750,3.615300,3.567450,3.622800,3.586950,3.624000,3.622950,3.619050,3.631200,3.619650,3.628950,3.637950,3.635100,3.526200,3.587250,21.115320,21.110254,21.114687,0,0,0,0,0,0,,
4743094,50.524799,3.637950,3.526200,3.608914,0.111750,3.615300,3.567450,3.622800,3.586800,3.624000,3.622950,3.619050,3.631350,3.619650,3.628950,3.637950,3.635250,3.526200,3.587100,21.120386,21.110254,21.117853,0,0,0,0,0,0,1.071198,
4743595,50.524807,3.637950,3.526350,3.608915,0.111600,3.615150,3.567450,3.622800,3.586800,3.624000,3.622950,3.619050,3.631350,3.619650,3.629100,3.637950,3.635100,3.526350,3.587100,21.120386,21.115320,21.119753,0,0,0,0,0,0,,
