Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
3778670,50.258999,3.619350,3.527250,3.589928,0.092100,3.596550,3.544500,3.604050,3.566400,3.605400,3.604500,3.605100,3.607200,3.599100,3.610050,3.619350,3.613950,3.527250,3.555600,21.029139,21.018976,21.027868,0,0,0,0,0,0,,,1
3779170,50.259598,3.619350,3.527250,3.589971,0.092100,3.596700,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.029139,21.024042,21.026590,0,0,0,0,0,0,,,1
3779671,50.259300,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599100,3.610200,3.619350,3.613950,3.527250,3.555750,21.024042,21.013910,21.020876,0,0,0,0,0,0,,,1
3780172,50.259445,3.619350,3.527250,3.589960,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.018976,21.008844,21.017076,0,0,0,0,0,0,2.692749,,1
3780673,50.259148,3.619350,3.527250,3.589939,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599100,3.610200,3.619350,3.613950,3.527250,3.555600,21.013910,21.008844,21.011377,0,0,0,0,0,0,,,1
3781174,50.258999,3.619350,3.527250,3.589928,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599100,3.610200,3.619350,3.613800,3.527250,3.555600,21.008844,21.003778,21.007578,0,0,0,0,0,0,,,1
3781675,50.259148,3.619350,3.527250,3.589939,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599100,3.610200,3.619350,3.613800,3.527250,3.555750,21.003778,20.998713,21.003145,0,0,0,0,0,0,,,1
3782176,50.259148,3.619350,3.527250,3.589939,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555600,21.003778,20.993647,20.999979,0,0,0,0,0,0,,,1
3782677,50.258999,3.619200,3.527250,3.589928,0.091950,3.596550,3.544650,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599100,3.610200,3.619200,3.613800,3.527250,3.555600,20.993647,20.988581,20.993013,0,0,0,0,0,0,,,1
3783178,50.259296,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555600,20.993647,20.983515,20.988581,0,0,0,0,0,0,,,1
3783679,50.259148,3.619200,3.527250,3.589939,0.091950,3.596550,3.544500,3.604050,3.566250,3.605400,3.604350,3.605100,3.607350,3.599250,3.610200,3.619200,3.613950,3.527250,3.555750,20.993647,20.988581,20.993013,0,0,0,0,0,0,,,1
3784180,50.259003,3.619350,3.527250,3.589929,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607200,3.599250,3.610050,3.619350,3.613800,3.527250,3.555750,21.003778,20.993647,21.001245,0,0,0,0,0,0,0.137589,,1
3784681,50.259148,3.619350,3.527250,3.589939,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604350,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.008844,20.998713,21.003778,0,0,0,0,0,0,,,1
3785182,50.258995,3.619350,3.527250,3.589928,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.604950,3.607350,3.599100,3.610200,3.619350,3.613950,3.527250,3.555600,21.003778,20.998713,21.001879,0,0,0,0,0,0,0.039322,,1
3785683,50.259300,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,20.998713,20.988581,20.994913,0,0,0,0,0,0,,,1
3786184,50.259300,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599100,3.610200,3.619350,3.613950,3.527250,3.555750,20.993647,20.983515,20.989214,0,0,0,0,0,0,,,1
3786685,50.259003,3.619200,3.527250,3.589929,0.091950,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599100,3.610200,3.619200,3.613800,3.527250,3.555750,20.993647,20.983515,20.990480,0,0,0,0,0,0,,,1
3787186,50.258995,3.619350,3.527250,3.589928,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607200,3.599100,3.610200,3.619350,3.613800,3.527250,3.555750,20.998713,20.988581,20.997446,0,0,0,0,0,0,,,1
3787687,50.258846,3.619200,3.527250,3.589918,0.091950,3.596550,3.544500,3.604050,3.566250,3.605400,3.604350,3.605100,3.607350,3.599250,3.610200,3.619200,3.613800,3.527250,3.555600,21.008844,21.003778,21.008211,0,0,0,0,0,0,1.120346,,1
3788188,50.259445,3.619350,3.527250,3.589960,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613950,3.527250,3.555750,21.024042,21.013910,21.021509,0,0,0,0,0,0,,,1
3788690,50.258850,3.619200,3.527250,3.589918,0.091950,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610050,3.619200,3.613800,3.527250,3.555600,21.034204,21.029139,21.033571,0,0,0,0,0,0,,,1
3789190,50.259300,3.619350,3.527250,3.589950,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.049402,21.044336,21.048769,0,0,0,0,0,0,,,1
3789691,50.258995,3.619350,3.527250,3.589928,0.092100,3.596550,3.544500,3.604050,3.566250,3.605250,3.604500,3.605100,3.607200,3.599250,3.610200,3.619350,3.613950,3.527250,3.555600,21.059534,21.054468,21.058901,0,0,0,0,0,0,0.727234,,1
3790192,50.258400,3.619200,3.527100,3.589886,0.092100,3.596550,3.544500,3.603900,3.566250,3.605400,3.604500,3.605100,3.607200,3.599100,3.610200,3.619200,3.613800,3.527100,3.555600,21.064600,21.059534,21.063967,0,0,0,0,0,0,,,1
3790694,50.259148,3.619350,3.527250,3.589939,0.092100,3.596550,3.544500,3.604050,3.566250,3.605250,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555750,21.074762,21.069696,21.074129,0,0,0,0,0,0,0.825516,,1
3791194,50.258999,3.619350,3.527250,3.589928,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599100,3.610200,3.619350,3.613800,3.527250,3.555600,21.089960,21.084894,21.089327,0,0,0,0,0,0,,,1
3791695,50.258850,3.619350,3.527250,3.589918,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607200,3.599250,3.610050,3.619350,3.613800,3.527250,3.555600,21.095026,21.089960,21.094393,0,0,0,0,0,0,,,1
3792196,50.258850,3.619350,3.527250,3.589918,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604350,3.605100,3.607200,3.599100,3.610200,3.619350,3.613800,3.527250,3.555750,21.100092,21.089960,21.097559,0,0,0,0,0,0,,,1
3792697,50.258400,3.619200,3.527250,3.589886,0.091950,3.596550,3.544350,3.604050,3.566250,3.605400,3.604350,3.605100,3.607200,3.599250,3.610050,3.619200,3.613800,3.527250,3.555600,21.100092,21.095026,21.099459,0,0,0,0,0,0,0.432419,,1
3793198,50.258850,3.619350,3.527250,3.589918,0.092100,3.596550,3.544350,3.604050,3.566250,3.605400,3.604350,3.605100,3.607350,3.599250,3.610050,3.619350,3.613800,3.527250,3.555750,21.100092,21.095026,21.098192,0,0,0,0,0,0,,,1
3793699,50.258698,3.619200,3.527250,3.589907,0.091950,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607200,3.599100,3.610200,3.619200,3.613800,3.527250,3.555600,21.095026,21.089960,21.094393,0,0,0,0,0,0,,,1
3794200,50.258701,3.619200,3.527250,3.589907,0.091950,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607200,3.599250,3.610050,3.619200,3.613800,3.527250,3.555600,21.089960,21.084894,21.089327,0,0,0,0,0,0,,,1
3794702,50.258850,3.619200,3.527250,3.589918,0.091950,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607350,3.599250,3.610050,3.619200,3.613800,3.527250,3.555600,21.084894,21.079828,21.083628,0,0,0,0,0,0,,,1
3795203,50.258698,3.619350,3.527250,3.589907,0.092100,3.596550,3.544350,3.604050,3.566250,3.605400,3.604350,3.605100,3.607350,3.599100,3.610200,3.619350,3.613800,3.527250,3.555600,21.079828,21.074762,21.076029,0,0,0,0,0,0,0.432419,,1
3795704,50.258549,3.619200,3.527250,3.589896,0.091950,3.596550,3.544350,3.604050,3.566250,3.605400,3.604350,3.605100,3.607200,3.599250,3.610200,3.619200,3.613800,3.527250,3.555600,21.069696,21.064600,21.069059,0,0,0,0,0,0,,,1
3796204,50.258846,3.619350,3.527250,3.589918,0.092100,3.596550,3.544350,3.604050,3.566250,3.605250,3.604500,3.605100,3.607350,3.599250,3.610200,3.619350,3.613800,3.527250,3.555600,21.064600,21.059534,21.063967,0,0,0,0,0,0,,,1
3796706,50.258400,3.619350,3.527250,3.589886,0.092100,3.596550,3.544350,3.604050,3.566250,3.605400,3.604350,3.605100,3.607200,3.599100,3.610050,3.619350,3.613800,3.527250,3.555600,21.059534,21.054468,21.058901,0,0,0,0,0,0,,,1
3797207,50.258400,3.619350,3.527250,3.589886,0.092100,3.596550,3.544350,3.604050,3.566250,3.605250,3.604500,3.605100,3.607200,3.599100,3.610050,3.619350,3.613800,3.527250,3.555600,21.054468,21.044336,21.049402,0,0,0,0,0,0,,,1
3797708,50.258698,3.619350,3.527250,3.589907,0.092100,3.596550,3.544350,3.604050,3.566100,3.605400,3.604500,3.605100,3.607350,3.599250,3.610050,3.619350,3.613800,3.527250,3.555600,21.044336,21.039270,21.043703,0,0,0,0,0,0,1.316895,,1
3798209,50.258698,3.619350,3.527250,3.589907,0.092100,3.596550,3.544500,3.604050,3.566100,3.605400,3.604500,3.605100,3.607200,3.599250,3.610050,3.619350,3.613800,3.527250,3.555600,21.039270,21.029139,21.036104,0,0,0,0,0,0,,,1
3798709,50.258850,3.619200,3.527250,3.589918,0.091950,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607200,3.599250,3.610200,3.619200,3.613800,3.527250,3.555600,21.029139,21.024042,21.028502,0,0,0,0,0,0,0.825516,,1
3799211,50.258549,3.619350,3.527250,3.589896,0.092100,3.596550,3.544500,3.604050,3.566250,3.605400,3.604350,3.605100,3.607200,3.599100,3.610050,3.619350,3.613800,3.527250,3.555600,21.024042,21.013910,21.019609,0,0,0,0,0,0,,,1
3799712,50.258251,3.619200,3.527250,3.589875,0.091950,3.596550,3.544350,3.604050,3.566100,3.605400,3.604500,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.013910,21.008844,21.013277,0,0,0,0,0,0,,,1
3800213,50.258396,3.619200,3.527250,3.589885,0.091950,3.596550,3.544350,3.604050,3.566250,3.605250,3.604500,3.605100,3.607350,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.013910,21.008844,21.013277,0,0,0,0,0,0,,,1
3800714,50.258251,3.619200,3.527250,3.589875,0.091950,3.596550,3.544500,3.604050,3.566100,3.605400,3.604350,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.018976,21.013910,21.018343,0,0,0,0,0,0,0.235870,,1
3801215,50.258549,3.619350,3.527250,3.589896,0.092100,3.596550,3.544500,3.604050,3.566250,3.605250,3.604500,3.605100,3.607200,3.599100,3.610050,3.619350,3.613800,3.527250,3.555600,21.029139,21.018976,21.025320,0,0,0,0,0,0,,,1
3801716,50.258251,3.619200,3.527250,3.589875,0.091950,3.596550,3.544350,3.604050,3.566100,3.605400,3.604500,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.034204,21.024042,21.029135,0,0,0,0,0,0,1.415161,,1
3802217,50.258099,3.619200,3.527250,3.589864,0.091950,3.596550,3.544350,3.604050,3.566250,3.605250,3.604350,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.034204,21.024042,21.032301,0,0,0,0,0,0,,,1
3802718,50.258251,3.619200,3.527250,3.589875,0.091950,3.596400,3.544350,3.604050,3.566250,3.605400,3.604350,3.605100,3.607200,3.599250,3.610050,3.619200,3.613800,3.527250,3.555600,21.039270,21.029139,21.035471,0,0,0,0,0,0,0.432419,,1
3803219,50.258549,3.619200,3.527250,3.589896,0.091950,3.596550,3.544500,3.604050,3.566250,3.605400,3.604500,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.039270,21.034204,21.038637,0,0,0,0,0,0,,,1
3803719,50.258251,3.619200,3.527250,3.589875,0.091950,3.596550,3.544500,3.604050,3.566250,3.605250,3.604350,3.604950,3.607350,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.044336,21.039270,21.043703,0,0,0,0,0,0,,,1
3804221,50.258102,3.619200,3.527100,3.589864,0.092100,3.596550,3.544500,3.604050,3.566250,3.605250,3.604350,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527100,3.555600,21.049402,21.044336,21.048769,0,0,0,0,0,0,,,1
3804722,50.258247,3.619350,3.527100,3.589875,0.092250,3.596550,3.544350,3.604050,3.566250,3.605250,3.604350,3.605100,3.607350,3.599100,3.610050,3.619350,3.613800,3.527100,3.555600,21.054468,21.049402,21.053835,0,0,0,0,0,0,,,1
3805223,50.257950,3.619200,3.527100,3.589854,0.092100,3.596550,3.544350,3.604050,3.566250,3.605250,3.604350,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527100,3.555600,21.064600,21.059534,21.063334,0,0,0,0,0,0,,,1
3805723,50.257950,3.619200,3.527250,3.589854,0.091950,3.596550,3.544350,3.603900,3.566250,3.605250,3.604350,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.064600,21.059534,21.063967,0,0,0,0,0,0,,,1
3806224,50.257950,3.619350,3.527250,3.589854,0.092100,3.596550,3.544350,3.603900,3.566100,3.605400,3.604350,3.604950,3.607200,3.599100,3.610050,3.619350,3.613800,3.527250,3.555600,21.064600,21.059534,21.063334,0,0,0,0,0,0,,,1
3806726,50.258099,3.619350,3.527250,3.589864,0.092100,3.596550,3.544350,3.604050,3.566100,3.605250,3.604500,3.605100,3.607200,3.599100,3.610050,3.619350,3.613650,3.527250,3.555600,21.064600,21.059534,21.063967,0,0,0,0,0,0,,,1
3807227,50.257801,3.619200,3.527250,3.589843,0.091950,3.596550,3.544350,3.604050,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.064600,21.059534,21.062700,0,0,0,0,0,0,,,1
3807727,50.258099,3.619200,3.527100,3.589864,0.092100,3.596550,3.544350,3.604050,3.566250,3.605250,3.604350,3.605100,3.607200,3.599100,3.610050,3.619200,3.613950,3.527100,3.555600,21.059534,21.054468,21.058901,0,0,0,0,0,0,1.218613,,1
3808229,50.258099,3.619200,3.527250,3.589864,0.091950,3.596550,3.544350,3.603900,3.566250,3.605250,3.604500,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.054468,21.049402,21.053835,0,0,0,0,0,0,,,1
3808729,50.257652,3.619200,3.527100,3.589832,0.092100,3.596550,3.544350,3.603900,3.566250,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527100,3.555600,21.049402,21.044336,21.048769,0,0,0,0,0,0,,,1
3809231,50.258099,3.619200,3.527250,3.589864,0.091950,3.596550,3.544350,3.603900,3.566100,3.605400,3.604500,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.049402,21.044336,21.048769,0,0,0,0,0,0,,,1
3809732,50.258099,3.619200,3.527250,3.589864,0.091950,3.596400,3.544350,3.604050,3.566250,3.605250,3.604500,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.054468,21.044336,21.051935,0,0,0,0,0,0,,,1
3810233,50.257946,3.619050,3.527100,3.589853,0.091950,3.596550,3.544350,3.604050,3.566250,3.605400,3.604350,3.604950,3.607200,3.599100,3.610200,3.619050,3.613800,3.527100,3.555600,21.059534,21.049402,21.054468,0,0,0,0,0,0,,,1
3810734,50.257648,3.619200,3.527250,3.589832,0.091950,3.596400,3.544350,3.604050,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.059534,21.054468,21.057634,0,0,0,0,0,0,,,1
3811235,50.257500,3.619200,3.527100,3.589821,0.092100,3.596550,3.544350,3.603900,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527100,3.555600,21.064600,21.054468,21.060801,0,0,0,0,0,0,0.432419,,1
3811735,50.258247,3.619350,3.527250,3.589875,0.092100,3.596550,3.544350,3.604050,3.566250,3.605250,3.604350,3.604950,3.607350,3.599100,3.610050,3.619350,3.613800,3.527250,3.555600,21.069696,21.059534,21.065878,0,0,0,0,0,0,,,1
3812236,50.257946,3.619200,3.527250,3.589853,0.091950,3.596550,3.544350,3.604050,3.566250,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.069696,21.064600,21.069059,0,0,0,0,0,0,,,1
3812738,50.257652,3.619200,3.527100,3.589832,0.092100,3.596400,3.544350,3.604050,3.566250,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527100,3.555600,21.069696,21.064600,21.069059,0,0,0,0,0,0,,,1
3813239,50.257652,3.619200,3.527100,3.589832,0.092100,3.596400,3.544350,3.603900,3.566250,3.605250,3.604500,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527100,3.555600,21.069696,21.064600,21.068422,0,0,0,0,0,0,,,1
3813740,50.257801,3.619200,3.527250,3.589843,0.091950,3.596550,3.544350,3.604050,3.566100,3.605250,3.604500,3.604950,3.607200,3.599100,3.610050,3.619200,3.613650,3.527250,3.555600,21.069696,21.059534,21.065241,0,0,0,0,0,0,,,1
3814241,50.257950,3.619200,3.527250,3.589854,0.091950,3.596550,3.544350,3.604050,3.566250,3.605250,3.604350,3.605100,3.607200,3.599250,3.610050,3.619200,3.613650,3.527250,3.555450,21.064600,21.059534,21.060801,0,0,0,0,0,0,,,1
3814741,50.257801,3.619200,3.527250,3.589843,0.091950,3.596550,3.544350,3.603900,3.566100,3.605250,3.604350,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.059534,21.054468,21.058901,0,0,0,0,0,0,,,1
3815242,50.257801,3.619200,3.527250,3.589843,0.091950,3.596550,3.544350,3.604050,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.059534,21.049402,21.058268,0,0,0,0,0,0,,,1
3815744,50.257355,3.619200,3.527100,3.589811,0.092100,3.596550,3.544350,3.603900,3.566100,3.605250,3.604350,3.605100,3.607200,3.598950,3.610050,3.619200,3.613800,3.527100,3.555450,21.054468,21.049402,21.053835,0,0,0,0,0,0,,,1
3816245,50.257801,3.619200,3.527250,3.589843,0.091950,3.596550,3.544350,3.604050,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.054468,21.049402,21.053835,0,0,0,0,0,0,2.594482,,1
3816746,50.257797,3.619200,3.527250,3.589843,0.091950,3.596550,3.544350,3.604050,3.566100,3.605250,3.604350,3.604950,3.607350,3.599100,3.610050,3.619200,3.613800,3.527250,3.555450,21.059534,21.054468,21.057001,0,0,0,0,0,0,,,1
3817247,50.257504,3.619200,3.527250,3.589822,0.091950,3.596400,3.544350,3.603900,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.064600,21.054468,21.059534,0,0,0,0,0,0,,,1
3817748,50.257202,3.619200,3.527250,3.589800,0.091950,3.596550,3.544350,3.603900,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.609900,3.619200,3.613650,3.527250,3.555450,21.064600,21.059534,21.063967,0,0,0,0,0,0,3.577225,,1
3818248,50.257801,3.619200,3.527250,3.589843,0.091950,3.596550,3.544350,3.604050,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.069696,21.059534,21.065878,0,0,0,0,0,0,,,1
3818750,50.257652,3.619200,3.527100,3.589832,0.092100,3.596550,3.544350,3.604050,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527100,3.555600,21.069696,21.064600,21.069059,0,0,0,0,0,0,,,1
3819250,50.257648,3.619200,3.527250,3.589832,0.091950,3.596550,3.544350,3.603900,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555600,21.069696,21.059534,21.068426,0,0,0,0,0,0,,,1
3819752,50.257500,3.619200,3.527250,3.589821,0.091950,3.596550,3.544350,3.603900,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613650,3.527250,3.555600,21.069696,21.064600,21.066511,0,0,0,0,0,0,0.628967,,1
3820252,50.257202,3.619200,3.527100,3.589800,0.092100,3.596400,3.544350,3.604050,3.566100,3.605250,3.604350,3.604950,3.607200,3.598950,3.610050,3.619200,3.613650,3.527100,3.555600,21.069696,21.059534,21.066515,0,0,0,0,0,0,,,1
3820754,50.257202,3.619200,3.527250,3.589800,0.091950,3.596550,3.544350,3.603900,3.566100,3.605250,3.604350,3.604950,3.607200,3.598950,3.610050,3.619200,3.613650,3.527250,3.555450,21.064600,21.059534,21.063967,0,0,0,0,0,0,,,1
3821255,50.257500,3.619050,3.527250,3.589821,0.091800,3.596550,3.544350,3.603900,3.566250,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619050,3.613800,3.527250,3.555450,21.069696,21.064600,21.069059,0,0,0,0,0,0,,,1
3821756,50.257053,3.619200,3.527100,3.589790,0.092100,3.596400,3.544350,3.603900,3.566100,3.605250,3.604350,3.604950,3.607200,3.598950,3.610050,3.619200,3.613800,3.527100,3.555450,21.079828,21.069696,21.074762,0,0,0,0,0,0,,,1
3822257,50.257504,3.619200,3.527250,3.589822,0.091950,3.596400,3.544350,3.603900,3.566100,3.605250,3.604350,3.605100,3.607200,3.599100,3.610050,3.619200,3.613800,3.527250,3.555450,21.079828,21.074762,21.079195,0,0,0,0,0,0,,,1
3822758,50.257053,3.619200,3.527100,3.589790,0.092100,3.596400,3.544350,3.604050,3.566100,3.605250,3.604350,3.604950,3.607200,3.598950,3.610050,3.619200,3.613650,3.527100,3.555450,21.079828,21.074762,21.079195,0,0,0,0,0,0,0.923782,,1
3823259,50.257057,3.619200,3.527250,3.589790,0.091950,3.596400,3.544350,3.603900,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.609900,3.619200,3.613650,3.527250,3.555450,21.079828,21.074762,21.079195,0,0,0,0,0,0,,,1
3823760,50.257206,3.619200,3.527100,3.589800,0.092100,3.596400,3.544350,3.603900,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613650,3.527100,3.555600,21.074762,21.069696,21.073496,0,0,0,0,0,0,,,1
3824261,50.257500,3.619200,3.527100,3.589821,0.092100,3.596400,3.544350,3.604050,3.566100,3.605250,3.604350,3.604950,3.607200,3.599100,3.610050,3.619200,3.613800,3.527100,3.555600,21.069696,21.059534,21.067789,0,0,0,0,0,0,,,1
