Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
945515,50.166603,3.612750,3.524550,3.583329,0.088200,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.907495,20.902430,20.906862,0,0,0,0,0,0,,0.524519,1
946015,50.166306,3.612750,3.524550,3.583308,0.088200,3.590250,3.535200,3.597600,3.559050,3.599100,3.598050,3.598650,3.600750,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.912561,20.907495,20.911928,0,0,0,0,0,0,,0.524380,1
946516,50.166451,3.612750,3.524550,3.583318,0.088200,3.590250,3.535200,3.597600,3.559200,3.598950,3.598200,3.598800,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.917627,20.907495,20.914461,0,0,0,0,0,0,0.727219,0.524241,1
947018,50.166451,3.612750,3.524550,3.583318,0.088200,3.590100,3.535200,3.597600,3.559200,3.599100,3.598200,3.598650,3.600600,3.592350,3.603300,3.612750,3.607200,3.524550,3.547650,20.922693,20.912561,20.917627,0,0,0,0,0,0,,0.524102,1
947519,50.166153,3.612750,3.524550,3.583297,0.088200,3.590250,3.535200,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.922693,20.917627,20.922060,0,0,0,0,0,0,,0.523962,1
948020,50.166000,3.612900,3.524550,3.583286,0.088350,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612900,3.607200,3.524550,3.547650,20.927759,20.927759,20.927759,0,0,0,0,0,0,,0.523823,1
948521,50.166302,3.612900,3.524550,3.583307,0.088350,3.590100,3.535200,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603300,3.612900,3.607200,3.524550,3.547650,20.937891,20.932825,20.937258,0,0,0,0,0,0,,0.523684,1
949021,50.166904,3.612900,3.524550,3.583350,0.088350,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598800,3.600600,3.592350,3.603300,3.612900,3.607200,3.524550,3.547650,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.523545,1
949523,50.166451,3.612900,3.524550,3.583318,0.088350,3.590250,3.535200,3.597600,3.559050,3.599100,3.598200,3.598800,3.600600,3.592350,3.603150,3.612900,3.607200,3.524550,3.547500,20.958155,20.948023,20.953722,0,0,0,0,0,0,0.235855,0.523406,1
950024,50.166302,3.612900,3.524550,3.583307,0.088350,3.590250,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603300,3.612900,3.607200,3.524550,3.547650,20.963221,20.958155,20.961954,0,0,0,0,0,0,,0.523267,1
950524,50.166153,3.612750,3.524550,3.583297,0.088200,3.590250,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603300,3.612750,3.607200,3.524550,3.547650,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.523127,1
951026,50.166603,3.612900,3.524550,3.583329,0.088350,3.590250,3.535200,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603300,3.612900,3.607350,3.524550,3.547650,20.978449,20.968317,20.974649,0,0,0,0,0,0,,0.522988,1
951527,50.166153,3.612750,3.524550,3.583297,0.088200,3.590250,3.535200,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.983515,20.978449,20.982248,0,0,0,0,0,0,,0.522849,1
952027,50.166153,3.612750,3.524550,3.583297,0.088200,3.590250,3.535050,3.597600,3.559050,3.599100,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.988581,20.983515,20.987947,0,0,0,0,0,0,0.432404,0.522710,1
952528,50.166451,3.612750,3.524550,3.583318,0.088200,3.590250,3.535200,3.597600,3.559200,3.599100,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,20.998713,20.988581,20.994280,0,0,0,0,0,0,,0.522571,1
953029,50.165703,3.612750,3.524550,3.583265,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,21.003778,20.998713,21.002512,0,0,0,0,0,0,,0.522431,1
953530,50.166153,3.612750,3.524550,3.583297,0.088200,3.590250,3.535200,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,21.008844,21.003778,21.008211,0,0,0,0,0,0,,0.522292,1
954032,50.166149,3.612900,3.524550,3.583296,0.088350,3.590250,3.535050,3.597600,3.559200,3.598950,3.598200,3.598650,3.600600,3.592200,3.603150,3.612900,3.607200,3.524550,3.547650,21.018976,21.008844,21.016443,0,0,0,0,0,0,1.611694,0.522153,1
954533,50.166603,3.612750,3.524550,3.583329,0.088200,3.590250,3.535200,3.597600,3.559200,3.598950,3.598200,3.598800,3.600600,3.592350,3.603300,3.612750,3.607200,3.524550,3.547650,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.522014,1
955034,50.165848,3.612750,3.524550,3.583275,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,21.034204,21.024042,21.029768,0,0,0,0,0,0,,0.521875,1
955535,50.166153,3.612750,3.524550,3.583297,0.088200,3.590100,3.535200,3.597600,3.559050,3.599100,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,21.039270,21.029139,21.036104,0,0,0,0,0,0,2.004791,0.521736,1
956036,50.165554,3.612750,3.524550,3.583254,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592200,3.603150,3.612750,3.607200,3.524550,3.547500,21.044336,21.039270,21.042437,0,0,0,0,0,0,3.085831,0.521596,1
956537,50.166149,3.612900,3.524400,3.583296,0.088500,3.590250,3.535200,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603150,3.612900,3.607200,3.524400,3.547650,21.049402,21.044336,21.048136,0,0,0,0,0,0,,0.521457,1
957037,50.166153,3.612750,3.524550,3.583297,0.088200,3.590100,3.535200,3.597600,3.559050,3.599100,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,21.054468,21.049402,21.053835,0,0,0,0,0,0,,0.521318,1
957539,50.165852,3.612750,3.524550,3.583275,0.088200,3.590250,3.535200,3.597600,3.559050,3.598950,3.598200,3.598650,3.600450,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,21.059534,21.054468,21.058901,0,0,0,0,0,0,,0.521179,1
958040,50.166000,3.612750,3.524550,3.583286,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,21.064600,21.059534,21.061434,0,0,0,0,0,0,,0.521040,1
958541,50.166149,3.612750,3.524550,3.583296,0.088200,3.590250,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592500,3.603150,3.612750,3.607200,3.524550,3.547650,21.059534,21.054468,21.058268,0,0,0,0,0,0,,0.520901,1
959042,50.166302,3.612900,3.524550,3.583307,0.088350,3.590250,3.535200,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603150,3.612900,3.607200,3.524550,3.547650,21.054468,21.049402,21.053835,0,0,0,0,0,0,1.022049,0.520761,1
959543,50.165852,3.612750,3.524550,3.583275,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,21.049402,21.044336,21.048769,0,0,0,0,0,0,,0.520622,1
960043,50.165550,3.612750,3.524550,3.583254,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,21.039270,21.039270,21.039270,0,0,0,0,0,0,,0.520483,1
960544,50.165703,3.612750,3.524550,3.583265,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,21.034204,21.029139,21.033571,0,0,0,0,0,0,4.068588,0.520344,1
961046,50.165703,3.612900,3.524550,3.583265,0.088350,3.590250,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612900,3.607050,3.524550,3.547500,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.520205,1
961547,50.166000,3.612750,3.524550,3.583286,0.088200,3.590250,3.535200,3.597450,3.559200,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.520065,1
962047,50.165703,3.612750,3.524550,3.583265,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,21.024042,21.018976,21.023409,0,0,0,0,0,0,1.316879,0.519926,1
962548,50.165852,3.612750,3.524550,3.583275,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.519787,1
963050,50.165699,3.612750,3.524550,3.583264,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,21.029139,21.018976,21.024046,0,0,0,0,0,0,0.235855,0.519648,1
963550,50.165550,3.612750,3.524550,3.583254,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,21.029139,21.024042,21.025953,0,0,0,0,0,0,,0.519509,1
964051,50.165699,3.612750,3.524550,3.583264,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607050,3.524550,3.547650,21.029139,21.024042,21.024679,0,0,0,0,0,0,,0.519370,1
964553,50.165699,3.612900,3.524550,3.583264,0.088350,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612900,3.607200,3.524550,3.547500,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.519230,1
965054,50.165550,3.612750,3.524550,3.583254,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,21.024042,21.018976,21.023409,0,0,0,0,0,0,0.235855,0.519091,1
965555,50.165554,3.612750,3.524550,3.583254,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600450,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,21.024042,21.018976,21.022776,0,0,0,0,0,0,,0.518952,1
966055,50.165405,3.612750,3.524550,3.583243,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603000,3.612750,3.607050,3.524550,3.547500,21.024042,21.013910,21.020243,0,0,0,0,0,0,,0.518813,1
966557,50.165703,3.612750,3.524550,3.583265,0.088200,3.590100,3.535200,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592200,3.603150,3.612750,3.607200,3.524550,3.547650,21.024042,21.013910,21.018976,0,0,0,0,0,0,,0.518674,1
967057,50.165703,3.612750,3.524550,3.583265,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598200,3.598650,3.600450,3.592350,3.603150,3.612750,3.607200,3.524550,3.547650,21.024042,21.013910,21.020243,0,0,0,0,0,0,,0.518535,1
967558,50.165253,3.612750,3.524400,3.583232,0.088350,3.590100,3.535200,3.597450,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603000,3.612750,3.607200,3.524400,3.547500,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.518395,1
968059,50.165253,3.612750,3.524550,3.583232,0.088200,3.590100,3.535200,3.597450,3.559050,3.598950,3.598050,3.598650,3.600450,3.592350,3.603150,3.612750,3.607050,3.524550,3.547500,21.024042,21.013910,21.021509,0,0,0,0,0,0,,0.518256,1
968560,50.165253,3.612750,3.524550,3.583232,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600450,3.592200,3.603150,3.612750,3.607200,3.524550,3.547500,21.018976,21.008844,21.015810,0,0,0,0,0,0,,0.518117,1
969061,50.165249,3.612750,3.524550,3.583232,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598500,3.600600,3.592200,3.603150,3.612750,3.607200,3.524550,3.547500,21.008844,21.003778,21.008211,0,0,0,0,0,0,,0.517978,1
969562,50.165550,3.612750,3.524550,3.583254,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592200,3.603150,3.612750,3.607200,3.524550,3.547500,21.003778,20.998713,21.003145,0,0,0,0,0,0,,0.517839,1
970063,50.165401,3.612750,3.524550,3.583243,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592200,3.603150,3.612750,3.607200,3.524550,3.547500,21.003778,20.998713,21.001245,0,0,0,0,0,0,,0.517699,1
970564,50.165550,3.612750,3.524550,3.583254,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603000,3.612750,3.607200,3.524550,3.547500,21.003778,20.998713,21.001879,0,0,0,0,0,0,,0.517560,1
971065,50.164951,3.612750,3.524400,3.583211,0.088350,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600450,3.592200,3.603000,3.612750,3.607200,3.524400,3.547650,21.003778,20.993647,20.999979,0,0,0,0,0,0,,0.517421,1
971566,50.165550,3.612750,3.524550,3.583254,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.517282,1
972067,50.165546,3.612750,3.524550,3.583253,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598200,3.598650,3.600600,3.592350,3.603000,3.612750,3.607050,3.524550,3.547650,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.517143,1
972568,50.164951,3.612750,3.524400,3.583211,0.088350,3.590100,3.535050,3.597450,3.559050,3.598800,3.598050,3.598650,3.600450,3.592200,3.603150,3.612750,3.607200,3.524400,3.547650,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.517004,1
973069,50.165100,3.612750,3.524550,3.583221,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600450,3.592350,3.603150,3.612750,3.607050,3.524550,3.547500,20.993647,20.983515,20.991114,0,0,0,0,0,0,,0.516864,1
973570,50.165249,3.612750,3.524400,3.583232,0.088350,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524400,3.547500,20.993647,20.983515,20.989214,0,0,0,0,0,0,,0.516725,1
974071,50.164951,3.612750,3.524400,3.583211,0.088350,3.590100,3.535050,3.597600,3.558900,3.598950,3.598050,3.598650,3.600450,3.592350,3.603000,3.612750,3.607200,3.524400,3.547500,20.988581,20.978449,20.985415,0,0,0,0,0,0,0.727219,0.516586,1
974572,50.165104,3.612750,3.524550,3.583222,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600450,3.592200,3.603150,3.612750,3.607200,3.524550,3.547500,20.983515,20.978449,20.980982,0,0,0,0,0,0,0.825500,0.516447,1
975073,50.165100,3.612750,3.524550,3.583221,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600600,3.592200,3.603150,3.612750,3.607050,3.524550,3.547500,20.978449,20.968317,20.975916,0,0,0,0,0,0,0.039276,0.516308,1
975574,50.165100,3.612750,3.524550,3.583221,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603000,3.612750,3.607050,3.524550,3.547500,20.973383,20.968317,20.968950,0,0,0,0,0,0,,0.516169,1
976075,50.165401,3.612750,3.524550,3.583243,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600600,3.592200,3.603150,3.612750,3.607200,3.524550,3.547500,20.968317,20.958155,20.963224,0,0,0,0,0,0,,0.516029,1
976576,50.165100,3.612750,3.524550,3.583221,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600450,3.592350,3.603150,3.612750,3.607050,3.524550,3.547500,20.958155,20.953089,20.957521,0,0,0,0,0,0,,0.515890,1
977077,50.165253,3.612750,3.524550,3.583232,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600450,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,20.963221,20.953089,20.959421,0,0,0,0,0,0,,0.515751,1
977578,50.165100,3.612750,3.524550,3.583221,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598200,3.598650,3.600450,3.592350,3.603000,3.612750,3.607050,3.524550,3.547500,20.963221,20.958155,20.962587,0,0,0,0,0,0,,0.515612,1
978079,50.165104,3.612750,3.524550,3.583222,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600600,3.592200,3.603000,3.612750,3.607200,3.524550,3.547500,20.963221,20.958155,20.961954,0,0,0,0,0,0,,0.515473,1
978580,50.164799,3.612750,3.524400,3.583200,0.088350,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600450,3.592200,3.603000,3.612750,3.607050,3.524400,3.547650,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.515333,1
979081,50.165253,3.612750,3.524550,3.583232,0.088200,3.590250,3.535050,3.597450,3.558900,3.598950,3.598050,3.598650,3.600600,3.592200,3.603150,3.612750,3.607200,3.524550,3.547500,20.942957,20.937891,20.938524,0,0,0,0,0,0,,0.515194,1
979582,50.165104,3.612750,3.524550,3.583222,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600450,3.592350,3.603000,3.612750,3.607050,3.524550,3.547650,20.932825,20.922693,20.927759,0,0,0,0,0,0,,0.515055,1
980083,50.165100,3.612750,3.524550,3.583221,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600450,3.592350,3.603000,3.612750,3.607050,3.524550,3.547500,20.927759,20.922693,20.927126,0,0,0,0,0,0,,0.514916,1
980584,50.164352,3.612750,3.524400,3.583168,0.088350,3.590100,3.535050,3.597450,3.558900,3.598950,3.598050,3.598500,3.600450,3.592200,3.603000,3.612750,3.607050,3.524400,3.547500,20.927759,20.922693,20.927126,0,0,0,0,0,0,2.201355,0.514777,1
981085,50.164650,3.612750,3.524400,3.583189,0.088350,3.590100,3.535050,3.597450,3.558900,3.598950,3.598050,3.598650,3.600450,3.592350,3.603000,3.612750,3.607050,3.524400,3.547500,20.922693,20.917627,20.920160,0,0,0,0,0,0,,0.514638,1
981586,50.164951,3.612750,3.524550,3.583211,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598500,3.600450,3.592200,3.603150,3.612750,3.607200,3.524550,3.547500,20.907495,20.902430,20.906862,0,0,0,0,0,0,,0.514498,1
982087,50.165104,3.612750,3.524550,3.583222,0.088200,3.590100,3.535050,3.597600,3.558900,3.598950,3.598050,3.598650,3.600450,3.592350,3.603000,3.612750,3.607200,3.524550,3.547500,20.897364,20.892298,20.896730,0,0,0,0,0,0,,0.514359,1
982588,50.164955,3.612750,3.524550,3.583211,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600450,3.592350,3.603000,3.612750,3.607050,3.524550,3.547500,20.902430,20.892298,20.899897,0,0,0,0,0,0,,0.514220,1
983089,50.164658,3.612750,3.524550,3.583190,0.088200,3.590100,3.535050,3.597450,3.558900,3.598950,3.598050,3.598650,3.600450,3.592200,3.603000,3.612750,3.607050,3.524550,3.547500,20.902430,20.897364,20.901796,0,0,0,0,0,0,,0.514081,1
983590,50.165401,3.612750,3.524550,3.583243,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600600,3.592350,3.603150,3.612750,3.607200,3.524550,3.547500,20.907495,20.902430,20.906862,0,0,0,0,0,0,,0.513942,1
984091,50.164955,3.612750,3.524550,3.583211,0.088200,3.590100,3.535050,3.597450,3.558900,3.598950,3.598050,3.598650,3.600450,3.592350,3.603000,3.612750,3.607200,3.524550,3.547500,20.907495,20.897364,20.904329,0,0,0,0,0,0,,0.513803,1
984592,50.164803,3.612750,3.524550,3.583200,0.088200,3.590100,3.535050,3.597450,3.558900,3.598950,3.598050,3.598650,3.600600,3.592350,3.603000,3.612750,3.607050,3.524550,3.547350,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.513663,1
985093,50.164955,3.612750,3.524550,3.583211,0.088200,3.590100,3.535050,3.597600,3.559050,3.598800,3.598050,3.598650,3.600450,3.592350,3.603000,3.612750,3.607050,3.524550,3.547500,20.887232,20.877100,20.882166,0,0,0,0,0,0,,0.513524,1
985594,50.164505,3.612750,3.524550,3.583179,0.088200,3.590100,3.535050,3.597450,3.558900,3.598800,3.598050,3.598650,3.600450,3.592200,3.603000,3.612750,3.607050,3.524550,3.547500,20.877100,20.866968,20.872667,0,0,0,0,0,0,,0.513385,1
986095,50.164803,3.612750,3.524400,3.583200,0.088350,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600600,3.592200,3.603000,3.612750,3.607050,3.524400,3.547500,20.866968,20.856836,20.862516,0,0,0,0,0,0,0.039276,0.513246,1
986596,50.164352,3.612600,3.524550,3.583168,0.088050,3.590100,3.535050,3.597450,3.559050,3.598800,3.598050,3.598500,3.600450,3.592200,3.603000,3.612600,3.607050,3.524550,3.547500,20.856836,20.851770,20.855570,0,0,0,0,0,0,,0.513107,1
987097,50.164803,3.612750,3.524550,3.583200,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598500,3.600450,3.592350,3.603000,3.612750,3.607050,3.524550,3.547500,20.856836,20.846704,20.852404,0,0,0,0,0,0,,0.512967,1
987598,50.165104,3.612750,3.524550,3.583222,0.088200,3.590100,3.535050,3.597600,3.559050,3.598950,3.598050,3.598650,3.600450,3.592200,3.603000,3.612750,3.607200,3.524550,3.547500,20.861872,20.856836,20.860613,0,0,0,0,0,0,3.478943,0.512828,1
988099,50.164803,3.612750,3.524550,3.583200,0.088200,3.590100,3.535050,3.597450,3.559050,3.598800,3.598050,3.598650,3.600450,3.592200,3.603150,3.612750,3.607050,3.524550,3.547500,20.877100,20.866968,20.873934,0,0,0,0,0,0,,0.512689,1
988600,50.164497,3.612600,3.524400,3.583178,0.088200,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598500,3.600600,3.592200,3.603000,3.612600,3.607050,3.524400,3.547500,20.887232,20.877100,20.883432,0,0,0,0,0,0,,0.512550,1
989101,50.164658,3.612750,3.524550,3.583190,0.088200,3.590100,3.535050,3.597450,3.558900,3.598950,3.598050,3.598650,3.600450,3.592200,3.603000,3.612750,3.607050,3.524550,3.547500,20.887232,20.877100,20.884699,0,0,0,0,0,0,,0.512411,1
989602,50.164803,3.612750,3.524400,3.583200,0.088350,3.590100,3.535050,3.597450,3.559050,3.598950,3.598050,3.598650,3.600450,3.592350,3.603000,3.612750,3.607050,3.524400,3.547500,20.887232,20.882166,20.886599,0,0,0,0,0,0,,0.512272,1
