"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.857986267E2,-4.937937483E-4,2.182357013E-3,-7.095262408E-4
1.858484817E2,-2.068774775E-4,1.739460975E-3,-1.473462675E-3
1.858983377E2,1.443503425E-4,1.493444201E-3,9.884946048E-4
1.859481927E2,2.116996795E-3,7.823207416E-4,9.352304041E-4
1.859980477E2,2.947404049E-3,3.341172822E-3,-1.282431185E-5
1.860479037E2,4.059834406E-3,3.753067460E-3,2.545288764E-3
1.860977587E2,2.700206824E-3,7.653064094E-4,1.950729638E-4
1.861476147E2,2.181240357E-3,2.487533260E-3,-7.965750992E-4
1.861974697E2,1.186767593E-3,-2.212094143E-3,-7.551372983E-4
1.862473247E2,2.036873251E-3,-1.663867384E-3,-2.535650972E-3
1.862971807E2,6.436221302E-4,1.090951264E-3,1.566185616E-3
1.863470357E2,3.265158273E-3,9.637917392E-4,-1.229413785E-3
1.863968917E2,3.977608867E-3,3.233490046E-3,-5.401987582E-4
1.864467467E2,-2.573567443E-3,-3.461170010E-3,-1.133136451E-3
1.864966025E2,-2.958867699E-4,-1.370459329E-3,1.763685606E-3
1.865464575E2,7.949555293E-4,8.579283021E-4,1.946700737E-3
1.865963135E2,2.290373668E-3,3.763316199E-3,-2.829757519E-3
1.866461685E2,-1.686561853E-3,-2.881368622E-3,1.341136172E-3
1.866960245E2,2.758355811E-3,1.970748417E-4,-9.196912870E-4
1.867458795E2,-1.913019456E-3,3.235324752E-3,2.241646871E-3
1.867957355E2,-4.351803567E-3,-3.834501840E-4,8.235434070E-4
1.868455915E2,-5.493806209E-3,7.751607336E-3,-3.184280358E-4
1.868954465E2,-9.533185512E-4,-2.844232833E-3,1.390084624E-3
1.869453025E2,-2.661866602E-3,-1.381252427E-3,-1.031861175E-3
1.869951575E2,-1.323675737E-3,-2.660502912E-3,2.005917020E-3
1.870450135E2,1.381152309E-3,-3.542562714E-3,-1.203909982E-3
1.870948695E2,1.409184188E-4,-1.307904255E-3,6.407219917E-5
1.871447245E2,8.391323499E-3,6.726025604E-4,7.420023903E-4
1.871945805E2,4.714382812E-3,2.761551179E-3,1.799323596E-3
1.872444365E2,7.712738588E-4,-6.268431433E-3,-3.318212461E-3
1.872942915E2,-2.814058680E-3,3.294387367E-3,-5.608350039E-4
1.873441475E2,8.511822671E-5,-1.910772640E-3,-4.103560932E-3
1.873940035E2,1.967176795E-4,-1.330346335E-3,-7.000076585E-4
1.874438585E2,2.201212570E-3,-2.666806336E-3,5.488423631E-4
1.874937146E2,5.914513022E-4,-4.887037911E-3,1.684724353E-3
1.875435706E2,-1.994947903E-3,-2.430796623E-3,-4.692263901E-4
1.875934256E2,6.217714399E-4,-8.075477555E-3,1.302457415E-3
1.876432816E2,-1.351165585E-3,5.111079663E-3,1.243429258E-3
1.876931376E2,4.303658381E-3,1.286290959E-2,1.410488971E-3
1.877429926E2,3.991003148E-3,2.102940809E-3,4.815785214E-4
1.877928486E2,1.978805289E-3,-7.757443935E-3,-3.062794916E-3
1.878427036E2,2.891821787E-4,-3.163972637E-3,-2.299053594E-4
1.878925596E2,1.838763244E-3,1.689423807E-3,4.792194813E-4
1.879424156E2,-5.939947441E-4,1.931607258E-3,6.387773901E-4
1.879922706E2,-3.723944537E-3,-3.416474443E-3,-1.427779440E-3
1.880421266E2,2.292149700E-3,1.786665525E-3,-1.012300607E-3
1.880919826E2,1.720800065E-3,1.203605440E-3,-6.670518778E-4
1.881418376E2,-9.920857847E-4,-3.864007536E-3,7.248427719E-4
1.881916936E2,6.123678759E-4,-1.699218061E-3,9.286282584E-4
1.882415486E2,3.530607559E-3,5.747024436E-3,8.863108233E-4
1.882914046E2,-3.832103685E-4,-1.177478116E-3,7.934877649E-4
1.883412596E2,-3.382082563E-3,-3.497406607E-3,-1.063091215E-3
1.883911156E2,-3.804359585E-5,-4.546595737E-3,-5.357447080E-4
1.884409706E2,1.775318757E-3,4.151901230E-4,1.453932375E-3
1.884908273E2,1.122906804E-3,-1.201542094E-3,2.909433097E-4
1.885406823E2,-2.495174762E-3,-2.616503509E-3,-3.073411062E-4
1.885905382E2,-1.463834196E-3,-4.044320900E-3,-8.255336434E-5
1.886403933E2,2.207828686E-3,-1.696575433E-3,1.696543768E-3
1.886902493E2,3.460738808E-4,-5.386490375E-5,3.605093807E-4
1.887401042E2,5.217692815E-3,6.596482825E-3,-1.125523355E-3
1.887899603E2,-1.166587695E-3,4.761782940E-3,-1.198598184E-4
1.888398153E2,-2.813907340E-4,-6.088432856E-4,-3.346744925E-4
1.888896712E2,1.321027055E-3,2.106581349E-3,-6.801034324E-4
1.889395263E2,5.740337074E-4,5.228311755E-3,4.804469645E-4
1.889893823E2,2.576138824E-3,2.584524918E-3,1.627901569E-3
1.890392372E2,4.257075489E-5,-1.763983397E-3,1.654759981E-3
1.890890933E2,-1.402402297E-3,7.586283609E-4,-1.437757164E-4
1.891389483E2,3.900368698E-3,2.678546589E-3,2.837255597E-4
1.891888042E2,5.146451294E-4,1.188296359E-3,7.876614109E-4
1.892386593E2,-1.611204818E-3,-1.576551236E-3,4.055425525E-4
1.892885143E2,3.116670065E-3,1.359397545E-3,-3.645208199E-3
1.893383702E2,2.806482837E-3,8.704126813E-4,-2.837101929E-4
1.893882253E2,-2.376642078E-4,1.976122614E-3,-1.335340552E-3
1.894380813E2,3.371388651E-3,6.625438109E-4,1.922956668E-3
1.894879358E2,2.669659443E-3,-2.895605983E-3,-3.242609091E-4
1.895377918E2,1.095835119E-3,-1.904104603E-3,-1.848391723E-3
1.895876468E2,4.165383056E-3,-5.806316622E-4,-8.954373188E-4
1.896375018E2,5.630942993E-3,1.432422083E-3,1.115373336E-3
1.896873578E2,4.922458902E-4,-7.130941376E-4,7.848422974E-4
1.897372128E2,3.182608634E-4,-2.158691175E-3,7.471041754E-4
1.897870688E2,2.225954086E-4,1.280089375E-3,7.683401927E-4
1.898369238E2,7.102731615E-5,2.186273690E-3,-1.785132103E-3
1.898867788E2,-2.388621680E-3,-2.945961663E-3,-1.215361990E-4
1.899366348E2,7.258607075E-4,3.605812788E-3,7.246797904E-4
1.899864898E2,1.871300861E-3,4.674973898E-4,4.363504238E-3
1.900363448E2,7.158014923E-4,-5.698842928E-3,1.382553950E-3
1.900862008E2,3.123329952E-4,-3.005055478E-3,-3.367718309E-4
1.901360558E2,1.341135241E-3,-4.463430960E-3,-2.922670450E-3
1.901859108E2,1.416588202E-4,-3.241720609E-3,-2.141711768E-3
1.902357668E2,3.751222976E-3,-2.884091809E-4,2.904262394E-3
1.902856218E2,1.957663335E-3,6.262245588E-4,3.122464754E-3
1.903354778E2,4.331869073E-3,6.371547934E-3,-4.809168167E-4
1.903853328E2,-1.001209021E-4,-2.059428953E-4,9.684870020E-4
1.904351878E2,5.483891815E-3,1.060086768E-3,1.572544686E-3
1.904850430E2,4.068126902E-3,4.117303062E-3,1.477720216E-3
1.905348980E2,2.633682452E-3,-1.337561756E-3,-1.881851349E-3
1.905847530E2,-2.705669031E-4,1.364999916E-3,8.798716590E-4
1.906346090E2,2.943534404E-3,7.616155781E-4,-5.910685286E-4
1.906844640E2,5.534358323E-3,2.256447915E-3,1.900618896E-3
1.907343190E2,5.179010332E-4,-1.495753881E-3,-7.315394469E-4
1.907841750E2,9.585358202E-4,-3.083490767E-3,5.520246923E-4
1.908340300E2,2.973482944E-3,1.503537875E-3,1.434842125E-4
1.908838850E2,-4.746513441E-4,4.835724831E-4,3.051990643E-4
1.909337410E2,1.191711053E-3,-1.489860471E-3,2.172393724E-4
1.909835960E2,-1.649776474E-3,1.968092285E-3,2.146666870E-3
1.910334510E2,1.426933333E-3,3.172975034E-3,7.678158581E-4
1.910833070E2,-1.214714721E-4,1.958897337E-4,-5.257050507E-4
1.911331620E2,-1.974405255E-3,-7.293056697E-4,2.074390650E-3
1.911830170E2,4.055351019E-5,3.267418128E-3,-7.306435145E-4
1.912328730E2,1.180942170E-3,-5.774181336E-4,2.589079551E-3
1.912827280E2,-3.088936210E-4,-6.457637064E-4,-1.440557651E-3
1.913325830E2,-1.567495987E-3,-3.330917563E-3,-7.842201740E-5
1.913824380E2,-1.014045440E-3,-7.628905587E-4,-3.231419250E-4
1.914322940E2,-2.116785850E-3,-3.466775175E-3,-1.245039515E-3
1.914821492E2,2.205076627E-3,4.998738877E-4,-2.882718574E-3
1.915320042E2,2.060540952E-3,-9.320857935E-4,-4.698615521E-5
1.915818602E2,2.895688638E-3,1.947622746E-3,-1.962156966E-3
1.916317152E2,2.130210400E-3,2.107539214E-3,5.587255582E-4
1.916815702E2,5.096448585E-4,-3.372532083E-3,-7.403083146E-5
1.917314262E2,8.447663859E-4,1.363090705E-3,-1.599540468E-3
1.917812812E2,2.981654368E-3,2.386457287E-3,9.120898321E-4
1.918311362E2,3.557110205E-3,3.004258499E-3,-2.056919038E-5
1.918809912E2,9.598042816E-4,1.805298962E-4,-1.550203655E-3
1.919308472E2,1.565567218E-3,-2.004080452E-4,-1.690066420E-4
1.919807022E2,-1.512462273E-3,7.301978767E-4,3.655990586E-4
1.920305572E2,-4.192167893E-3,-3.551244736E-4,-5.948343314E-4
1.920804132E2,-2.113037743E-3,1.104287803E-3,-1.920555718E-3
1.921302682E2,-1.842470840E-3,2.789951395E-3,1.540128142E-4
1.921801232E2,2.165863290E-3,3.212445881E-3,4.685660824E-4
1.922299782E2,-3.650803119E-4,-8.506732993E-4,2.532109618E-3
1.922798342E2,4.451945424E-4,3.495273646E-3,-8.483673446E-4
1.923296892E2,1.423426904E-3,7.163165137E-4,3.682579845E-4
1.923795442E2,2.800014801E-3,2.422337886E-3,2.025123686E-4
1.924293992E2,-2.600738313E-3,8.581881411E-4,4.802485928E-4
1.924792592E2,2.844679169E-3,1.252917107E-3,6.995908916E-4
1.925291142E2,6.255134940E-5,-2.145250095E-3,1.513985917E-4
1.925789692E2,1.488887705E-3,-4.709716886E-4,5.111005157E-5
1.926288242E2,8.602701128E-4,2.670639660E-3,-7.217414677E-4
1.926786802E2,3.444436006E-3,1.307103783E-3,1.801880077E-3
1.927285352E2,-2.179462463E-4,1.193112228E-3,-8.078026585E-4
1.927783902E2,1.429924741E-3,-1.889744774E-3,-8.317083120E-5
1.928282452E2,2.818333916E-3,-1.376988832E-3,-3.076422028E-3
1.928781012E2,-4.224944860E-5,2.262090798E-3,-1.436020713E-3
1.929279562E2,3.918297589E-4,-2.198568545E-3,5.904696882E-4
1.929778112E2,1.198336482E-3,-1.627582591E-3,-1.570159104E-3
1.930276662E2,1.234029420E-3,8.839787915E-5,2.536410466E-4
1.930775222E2,4.552758299E-3,2.709118649E-3,-2.531632315E-3
1.931273772E2,8.671944961E-4,1.274344511E-3,9.130816907E-4
1.931772322E2,-2.330406103E-3,-2.766940277E-3,3.620954230E-4
1.932270872E2,-8.750353009E-4,-6.990660448E-3,1.578014344E-4
1.932769432E2,1.562546007E-3,-8.913381025E-4,-6.150472909E-4
1.933267982E2,2.299668267E-3,-3.786105663E-4,6.649047136E-4
1.933766532E2,-4.791123793E-4,1.089489087E-3,-2.195220441E-4
1.934265082E2,-3.794310614E-4,-3.026660765E-3,-1.082635019E-3
1.934763595E2,1.992901787E-3,2.047077287E-3,1.021565869E-3
1.935262155E2,2.062194049E-3,3.346478567E-3,2.669491805E-3
1.935760705E2,-1.123524271E-3,-2.294718288E-4,-1.457071397E-3
1.936259255E2,-3.454728052E-3,-3.592403838E-3,-1.804817934E-3
1.936757805E2,3.264471889E-4,3.729057498E-4,4.478367046E-4
1.937256355E2,1.774057746E-3,-5.610827357E-4,1.129781827E-3
1.937754915E2,-2.576713916E-3,9.285113774E-4,7.444890216E-4
1.938253465E2,-8.553182706E-4,1.300828066E-3,1.862365752E-5
1.938752015E2,4.057092592E-4,-6.945338100E-5,1.194080338E-3
1.939250565E2,1.112597063E-3,5.680258386E-3,-2.018893138E-4
1.939749115E2,-3.837056924E-3,-4.750965163E-4,-4.336037673E-4
1.940247675E2,-1.807250082E-3,-3.060128074E-3,-1.511436887E-3
1.940746225E2,1.265900210E-4,2.519242931E-3,2.922145650E-4
1.941244775E2,-1.915996894E-3,-1.510571921E-3,2.963682637E-4
1.941743325E2,4.893112928E-4,-4.439321347E-4,-6.787469611E-4
1.942241875E2,-2.350718249E-3,-3.887834027E-4,1.633921638E-4
1.942740435E2,-3.888618201E-3,-1.700125169E-3,1.163521782E-3
1.943238985E2,1.002975740E-3,1.655323431E-3,3.668857738E-3
1.943737535E2,2.719023265E-3,2.165030222E-3,-2.160160802E-4
1.944236085E2,-8.479766548E-4,-2.127923770E-3,-1.922485419E-3
1.944734674E2,-4.003409762E-3,-6.548003294E-4,-7.541528903E-4
1.945233234E2,8.748099208E-5,5.296217278E-4,8.507678285E-4
1.945731784E2,-5.005029961E-4,7.515717298E-4,6.286641583E-4
1.946230334E2,-2.276869491E-4,-2.182854339E-3,-9.097149596E-4
1.946728884E2,-7.154298946E-4,-1.051237807E-3,-3.725276329E-4
1.947227434E2,1.023178920E-4,-2.796518384E-3,3.849752247E-4
1.947725984E2,-4.721451551E-4,-7.073720917E-5,1.587935723E-3
1.948224544E2,2.711229026E-4,-3.038794268E-3,2.114285715E-3
1.948723094E2,6.955321878E-4,-1.124776900E-3,-4.988922738E-4
1.949221644E2,-6.291399244E-3,2.089583315E-3,-1.575591043E-3
1.949720194E2,-1.274384558E-3,1.128586940E-3,-1.351608895E-3
1.950218744E2,7.676966488E-4,-1.924195094E-3,-8.582402952E-4
1.950717294E2,1.424470916E-3,1.253947616E-3,4.475293681E-4
1.951215854E2,-7.610991597E-4,8.105733432E-4,8.075032383E-5
1.951714404E2,2.772631124E-4,-3.836243413E-4,-1.231125090E-3
1.952212954E2,-6.610369310E-4,5.532694515E-3,-8.893613704E-4
1.952711504E2,4.751820117E-3,-4.629796371E-3,2.109098248E-3
1.953210054E2,1.001812518E-3,3.463701345E-3,-2.286122181E-4
1.953708604E2,8.771065623E-4,3.492544405E-3,-3.439630382E-4
1.954207164E2,-1.416860148E-3,-1.619891729E-3,-1.572817564E-3
1.954705731E2,-1.503346488E-3,4.411330447E-4,-2.850542776E-3
1.955204281E2,-2.679582685E-4,-1.702407841E-3,-4.465207458E-4
1.955702831E2,2.032719553E-3,3.108287230E-3,9.865239263E-4
1.956201381E2,-5.330136046E-4,4.477381706E-3,-9.027584456E-4
1.956699931E2,7.465202361E-5,-1.628187019E-3,5.782246590E-4
1.957198481E2,2.285530791E-4,1.117718872E-3,9.708013386E-4
1.957697041E2,1.579197124E-4,-2.602519700E-3,4.273736849E-4
1.958195591E2,7.699709386E-5,-1.097641420E-3,2.328157425E-4
1.958694141E2,7.085502148E-5,2.887017559E-3,1.939849928E-3
1.959192691E2,6.322581321E-4,1.224520616E-3,-1.981447916E-3
1.959691241E2,2.138441429E-3,1.216798555E-3,-7.613981143E-4
1.960189791E2,4.595378414E-4,2.316378057E-3,2.292795107E-3
1.960688351E2,3.856118768E-3,1.488882117E-3,1.115975901E-3
1.961186901E2,1.475701109E-3,-3.780943807E-3,-1.251693815E-3
1.961685451E2,-5.353884771E-4,-4.618484527E-4,-3.874073736E-4
1.962184001E2,2.452951856E-3,4.499442875E-4,-2.015697770E-3
1.962682551E2,2.197599970E-3,-2.380717546E-3,2.168979496E-3
1.963181101E2,2.800758928E-3,8.334135637E-4,2.188375220E-3
1.963679651E2,2.739457414E-3,-1.524855848E-3,-9.841378778E-5
1.964178211E2,3.835819662E-4,-2.557474887E-3,-9.604673833E-4
1.964676761E2,4.670673050E-3,3.335566260E-3,2.043862827E-3
1.965175255E2,3.085450269E-3,-2.934426768E-3,-2.047380432E-3
1.965673805E2,-3.317520022E-4,1.571642235E-3,-4.141932353E-3
1.966172355E2,-1.777573489E-3,-8.735582232E-4,1.144375652E-3
1.966670905E2,2.688281238E-4,3.022987396E-3,-5.092886277E-4
1.967169455E2,2.612867393E-3,-3.496743739E-5,4.406198859E-4
1.967668015E2,-1.039648429E-3,3.360943869E-3,-7.386254147E-4
1.968166565E2,-1.406769268E-3,5.638555158E-3,1.675040461E-3
1.968665115E2,-7.324004546E-4,-3.509784117E-3,-7.073488086E-5
1.969163665E2,-1.484838314E-3,-1.702574082E-4,1.135354862E-3
1.969662215E2,-2.405013889E-3,4.407223780E-3,2.210481092E-3
1.970160765E2,-3.987905569E-3,-2.538414672E-3,1.554284245E-5
1.970659315E2,1.480567269E-3,-2.745385282E-4,-2.756258473E-4
1.971157865E2,1.511569135E-3,6.957664154E-4,2.382500097E-3
1.971656425E2,7.941573858E-4,4.130508751E-4,1.036630012E-3
1.972154975E2,1.183899119E-3,-1.147675794E-3,1.114998013E-4
1.972653525E2,-3.745025024E-3,-1.028402243E-3,-5.493862554E-4
1.973152075E2,-4.578514025E-3,2.485674340E-3,7.504811510E-4
1.973650625E2,1.912907697E-3,2.391667571E-3,-8.153729141E-6
1.974149175E2,-1.951097511E-3,-3.316713031E-3,-1.101641450E-3
1.974647725E2,3.037228249E-3,-2.320799977E-4,2.601749264E-3
1.975146284E2,-2.566554584E-3,-1.058352180E-3,6.986549124E-4
1.975644834E2,-8.434997872E-4,1.085376833E-3,9.900685400E-4
1.976143384E2,1.714564860E-4,1.565258019E-3,-6.553824060E-4
1.976641934E2,1.364581287E-3,4.632864147E-4,1.678834669E-3
1.977140484E2,-3.047978040E-3,1.413109712E-4,-8.488525636E-4
1.977639044E2,-2.371991053E-3,-1.744758338E-4,-7.442384958E-5
1.978137594E2,-3.509939183E-3,3.563832026E-3,-4.125530832E-4
1.978636144E2,-1.874426380E-4,4.413742572E-4,-7.515028119E-5
1.979134694E2,4.068862647E-3,-5.326832645E-3,-5.407733843E-4
1.979633254E2,-7.589785382E-4,-3.995419946E-3,-2.919177059E-3
1.980131804E2,1.547170803E-3,-1.230834983E-3,5.131214857E-4
1.980630354E2,-1.548082568E-3,2.429871820E-3,1.059941947E-3
1.981128914E2,-3.046698403E-3,2.229813021E-3,-2.709263936E-4
1.981627464E2,4.233434796E-3,1.742410939E-3,-8.879108354E-4
1.982126014E2,-2.056047320E-3,-3.928952850E-3,2.580921166E-3
1.982624574E2,1.046144404E-3,3.297333606E-4,-1.031380147E-3
1.983123124E2,2.098761499E-3,-4.686503671E-3,1.666620374E-4
1.983621684E2,6.515327841E-4,-1.003530342E-3,1.100598834E-3
1.984120234E2,3.504566848E-6,-1.761766151E-3,-7.712524384E-4
1.984618784E2,-1.180715859E-3,-2.341144718E-4,-3.801581915E-3
1.985117340E2,-2.503247932E-3,1.205123030E-3,3.457982093E-4
1.985615890E2,-3.998950124E-4,5.370825529E-4,8.535012603E-5
1.986114450E2,2.076232806E-3,-3.685196862E-4,2.693472430E-3
1.986613000E2,-2.249890007E-3,2.342272550E-3,4.873648286E-4
1.987111560E2,-1.071210951E-3,-3.710510209E-4,2.097138204E-3
1.987610110E2,-6.084805354E-4,1.621187199E-3,-7.279133424E-4
1.988108670E2,-8.274661377E-4,-1.705135219E-4,-6.771464832E-4
1.988607220E2,-6.107976660E-4,2.087819856E-3,3.276813775E-3
1.989105780E2,-2.150882035E-3,1.813831739E-3,-5.592871457E-5
1.989604330E2,1.179125160E-3,-1.530761365E-3,7.584691048E-6
1.990102890E2,4.156725481E-4,-2.600969281E-3,6.046937779E-4
1.990601440E2,-2.233209088E-4,-8.883848786E-4,2.064617351E-3
1.991100000E2,-1.832545735E-3,9.627621621E-4,1.564255916E-3
1.991598560E2,-1.064373180E-3,-2.529323101E-4,2.253382467E-3
1.992097110E2,1.368854195E-3,7.353867404E-4,-1.967064571E-3
1.992595670E2,2.825589851E-3,1.586591825E-3,-2.402509563E-4
1.993094230E2,4.282608628E-3,7.340996526E-4,-1.773375086E-3
1.993592780E2,1.908480190E-3,-3.073780565E-3,-2.164561301E-3
1.994091340E2,3.681346774E-3,1.756070647E-3,1.394758001E-4
1.994589890E2,7.923273370E-4,-1.403371803E-3,-2.528124489E-3
1.995088493E2,6.897561252E-4,5.270908587E-4,-1.027143560E-3
1.995587053E2,1.774905249E-3,-6.055212580E-4,2.090562135E-3
1.996085613E2,2.279675566E-3,3.612617962E-3,2.936107107E-3
1.996584163E2,1.155989245E-3,-9.559839964E-4,-3.569341265E-3
1.997082723E2,-2.974290401E-4,-2.236132510E-3,-8.713970892E-4
1.997581283E2,7.556919008E-4,-1.372357830E-3,2.150655724E-3
1.998079833E2,-1.025991514E-3,3.423237242E-3,-1.407958567E-3
1.998578393E2,-1.641735435E-5,9.407051839E-4,-1.916886307E-3
1.999076953E2,2.730079927E-3,-4.540714435E-4,5.562203005E-4
1.999575513E2,2.362949774E-3,5.544777960E-4,8.500395343E-4
2.000074073E2,1.120148227E-3,-2.447543200E-3,8.201422170E-4
2.000572623E2,1.444090158E-3,2.220026683E-3,1.383200288E-3
2.001071183E2,-5.725531373E-3,-1.673807856E-3,1.904461533E-4
2.001569743E2,-2.283229493E-3,-4.931893200E-4,-1.105193514E-3
2.002068303E2,4.012455232E-3,2.310282085E-3,-2.641336061E-3
2.002566863E2,2.414565533E-4,-1.045977697E-4,2.029798925E-4
2.003065413E2,1.342238858E-3,1.733111218E-3,2.206293866E-4
2.003563973E2,2.715985291E-3,-1.525666099E-3,8.251182735E-4
2.004062533E2,-5.967728794E-5,-5.313372239E-4,4.984475672E-4
2.004561093E2,2.409756184E-3,1.219421625E-3,-1.647081226E-3
2.005059614E2,-8.243201301E-4,-2.008762909E-3,-3.181239590E-4
2.005558174E2,2.207519487E-3,1.291572116E-4,-3.418643028E-4
2.006056734E2,2.875784412E-4,-6.594834849E-5,-8.808653802E-4
2.006555294E2,-1.791453920E-3,8.825953119E-4,3.119905479E-3
2.007053844E2,1.528330147E-3,-7.298905402E-4,-2.298713196E-3
2.007552404E2,3.124428913E-4,1.940122806E-3,8.297404274E-4
2.008050964E2,1.132158563E-3,-1.673636958E-3,-1.787749119E-3
2.008549524E2,5.580941215E-4,1.181336585E-3,3.288303502E-3
2.009048084E2,-7.320670411E-4,-3.038174473E-4,4.143686965E-4
2.009546644E2,-4.414366558E-4,1.459839288E-3,-1.019410789E-3
2.010045204E2,-2.774790861E-3,1.033940352E-3,-5.961484276E-4
2.010543764E2,2.502466552E-3,1.005889382E-3,6.242245436E-4
2.011042324E2,1.601754688E-3,-2.719064476E-3,5.067083985E-4
2.011540884E2,1.338649541E-3,-1.692525111E-3,-1.991932280E-3
2.012039444E2,-3.468645737E-4,3.913557157E-5,6.162710488E-4
2.012538004E2,1.893183216E-4,3.291690722E-3,9.860135615E-4
2.013036564E2,1.718020998E-3,-8.661011234E-4,1.465889625E-3
2.013535124E2,1.624212600E-3,-2.666266635E-3,2.643745393E-5
2.014033684E2,6.932541728E-4,1.086811069E-3,-2.828128636E-4
2.014532244E2,-1.387888566E-3,-2.734862035E-3,-9.154872969E-4
2.015030810E2,-6.293887272E-4,3.255784977E-3,-6.635836326E-4
2.015529370E2,2.220752649E-3,2.997783013E-4,-1.653946005E-3
2.016027930E2,3.287938423E-3,-2.658338053E-3,2.081957646E-3
2.016526490E2,6.897347048E-4,-2.395431977E-3,-1.897631213E-3
2.017025050E2,-9.577805176E-4,1.061412040E-3,-2.841029316E-3
2.017523610E2,1.837978140E-3,-6.934916601E-4,-9.028390050E-4
2.018022170E2,7.314756513E-4,-7.666577585E-4,-2.537510823E-3
2.018520730E2,1.088125631E-3,-2.883440582E-3,9.006988257E-4
2.019019290E2,1.532694325E-3,-3.178585321E-4,-7.028561085E-4
2.019517850E2,2.774036489E-3,1.305239741E-3,1.222503372E-3
2.020016420E2,5.268696696E-4,-2.087977016E-3,-2.121604048E-4
2.020514980E2,-1.185101457E-3,-1.755687641E-3,-1.022926997E-3
2.021013540E2,3.271534108E-3,1.363540534E-3,8.655646816E-4
2.021512100E2,3.132385202E-3,-1.117278356E-3,2.149014734E-3
2.022010660E2,3.402055241E-3,-1.175804529E-3,3.231434152E-3
2.022509220E2,8.930144832E-4,-2.091842238E-3,3.550453112E-4
2.023007780E2,1.922910102E-3,1.641772687E-3,5.276501179E-5
2.023506340E2,5.695866421E-4,-2.219468821E-3,-2.429050859E-3
2.024004900E2,3.241841681E-3,1.366366167E-3,1.211863011E-3
2.024503460E2,-1.972838305E-3,-5.013259593E-3,4.143891856E-4
2.025002030E2,7.057944313E-4,-7.150536403E-4,-1.812336501E-3
2.025500590E2,2.135559916E-4,-7.828832604E-4,5.999794230E-4
2.025999150E2,4.674899392E-3,2.980846912E-3,1.995907165E-3
2.026497710E2,-3.484102432E-3,-1.381058246E-5,-8.202148601E-4
2.026996270E2,1.457410865E-3,2.448679414E-3,-3.170743585E-4
2.027494830E2,-2.190741710E-3,1.508460846E-3,-1.860441174E-3
2.027993390E2,4.167289473E-3,1.840712503E-4,2.252810635E-3
2.028491960E2,2.827378921E-3,3.981003538E-3,6.559910253E-4
2.028990520E2,7.435074076E-4,2.764601260E-3,5.397284403E-4
2.029489080E2,-7.473491132E-5,1.093075145E-3,5.307560787E-4
2.029987640E2,3.883531317E-4,5.141049623E-4,3.586430103E-4
2.030486200E2,-1.286860555E-3,1.759864390E-4,9.321356192E-4
2.030984760E2,-1.404147595E-3,-3.280487843E-3,-1.978219487E-3
2.031483320E2,-3.822958097E-4,1.054647379E-3,-1.086385921E-3
2.031981890E2,2.268526703E-3,2.074745018E-3,2.102646977E-4
2.032480450E2,1.033556648E-3,7.888101973E-4,-6.387131289E-4
2.032979010E2,-5.843481049E-4,1.210477203E-4,-9.575579315E-5
2.033477570E2,8.754702285E-4,1.932159066E-3,5.187401548E-4
2.033976130E2,3.246567212E-3,-2.346204128E-3,2.087384462E-3
2.034474700E2,1.608663239E-3,-2.469750121E-3,-1.346655190E-3
2.034973260E2,-1.647851430E-3,1.360135153E-3,1.611327752E-4
2.035471820E2,-1.372547820E-3,4.388228990E-4,4.235804081E-4
2.035970380E2,3.320537508E-3,-2.123937244E-3,2.569649369E-3
2.036468940E2,4.230681807E-3,2.394049894E-3,-1.396981999E-3
2.036967510E2,1.847064123E-3,-8.014109917E-4,1.774562523E-3
2.037466070E2,6.237812340E-5,2.329587005E-4,3.573456779E-4
2.037964630E2,-1.170528121E-3,9.637321346E-4,2.257926390E-3
2.038463190E2,-3.387926146E-3,2.143310383E-3,1.964811236E-3
