"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.834554367E2,-2.331102155E-3,-2.100868039E-2,-2.206739187E-2
1.835052877E2,-1.174968749E-2,-2.117421141E-2,-5.290443778E-2
1.835551438E2,-1.159247048E-3,-2.363154033E-2,-2.311053514E-2
1.836049988E2,2.680473290E-3,-3.054603729E-2,-4.736069262E-2
1.836548537E2,-1.598753013E-2,-2.343900248E-2,-2.161774099E-2
1.837047088E2,2.871275246E-3,-1.936842676E-2,-2.865194142E-2
1.837545638E2,-5.409697741E-3,-2.351530865E-2,-4.766708672E-2
1.838044197E2,6.086841859E-3,-1.495304804E-2,-2.971671939E-2
1.838542748E2,-1.652287927E-2,-2.156359943E-2,-4.933061957E-2
1.839041298E2,4.777723365E-3,-2.512744082E-2,-3.779055476E-2
1.839539847E2,-8.017994463E-4,-2.008164089E-2,-4.916748226E-2
1.840038398E2,-1.085977782E-2,-1.938227735E-2,-5.032113791E-3
1.840536958E2,3.764766343E-3,-1.440558420E-2,-5.532460034E-2
1.841035507E2,2.890717238E-5,-2.208517106E-2,-3.871967733E-2
1.841534058E2,-9.478117302E-3,-6.823773757E-3,-2.359293044E-2
1.842032608E2,1.322055459E-3,-3.495489271E-2,-3.615918159E-2
1.842531157E2,-2.893165760E-3,-1.930754263E-2,-5.638236165E-2
1.843029708E2,-1.206728267E-1,3.153428983E-2,2.416490507E-1
1.843528268E2,1.854675775E-1,1.550195541E-2,-5.479408246E-1
1.844026817E2,-1.213322464E-1,-5.386773001E-2,3.527344537E-1
1.844525368E2,-1.252371266E-2,-3.354615228E-2,1.263173997E-2
1.845023918E2,8.107741915E-2,-4.754170049E-2,-3.381900895E-1
1.845522468E2,-9.604508523E-2,3.728842512E-3,2.472097528E-1
1.846021018E2,3.565844066E-2,-3.013651293E-2,-1.545723152E-1
1.846519578E2,4.056725129E-3,-1.419082694E-3,-7.733702838E-2
1.847018128E2,-3.170670960E-2,-6.470400933E-3,6.397497118E-2
1.847516678E2,3.660367962E-2,-3.530347813E-2,-8.259835303E-2
1.848015228E2,-1.202472590E-2,-2.207362281E-2,1.021859407E-2
1.848513778E2,-1.585801430E-3,-3.059363728E-2,-2.645689666E-2
1.849012328E2,2.456926927E-4,-7.962921001E-3,-7.045134723E-2
1.849510888E2,-9.552705847E-3,-2.666860241E-2,-4.730397463E-3
1.850009438E2,1.125435524E-2,-1.994772138E-2,-6.294878483E-2
1.850507988E2,-9.580187760E-3,-1.812925559E-2,-2.447644472E-2
1.851006537E2,1.846550703E-3,-2.690344121E-2,-4.482417047E-2
1.851505088E2,-1.927059554E-3,-1.601196053E-2,-4.929845989E-2
1.852003638E2,-8.411914073E-3,-1.496609464E-2,-2.923490882E-2
1.852502187E2,1.849657036E-3,-1.816675086E-2,-4.899381995E-2
1.853000748E2,-1.568585034E-2,-2.789523862E-2,-4.016335487E-2
1.853499298E2,-4.479551911E-3,-2.080159759E-2,-4.166199625E-2
1.853997847E2,9.728158861E-3,-2.140062656E-2,-6.606827438E-2
1.854496398E2,-6.722470745E-3,-2.115935583E-2,-2.177386165E-2
1.854994947E2,-1.032614630E-2,-2.136157813E-2,-5.186129451E-2
1.855493507E2,2.981751077E-3,-1.334427802E-2,-4.121000648E-2
1.855992057E2,-4.297411144E-3,-2.274051603E-2,-3.628021896E-2
1.856490607E2,1.789978892E-4,-3.420485940E-2,-5.036440730E-2
1.856989157E2,-1.948047403E-2,-1.899859037E-2,-4.706891656E-2
1.857487717E2,1.047181506E-2,-1.983806781E-2,-5.273545325E-2
1.857986267E2,-5.655098073E-3,-2.060151318E-2,-4.331792772E-2
1.858484817E2,-3.091751821E-3,-1.661446128E-2,-4.015984654E-2
1.858983377E2,-7.008472681E-3,-5.254929252E-3,-6.080694973E-2
1.859481927E2,7.811697386E-3,-2.585580289E-2,-4.224320948E-2
1.859980477E2,-1.428350531E-2,-1.592332039E-2,-4.058786273E-2
1.860479037E2,-5.397784039E-3,-2.610107532E-2,-4.868274808E-2
1.860977587E2,-9.454582259E-4,-2.109574908E-2,-6.288388073E-2
1.861476147E2,-1.399220433E-2,-1.964730240E-2,-3.430561423E-2
1.861974697E2,2.994066775E-3,-3.216482067E-2,-4.509138823E-2
1.862473247E2,2.771872580E-3,-2.319932146E-2,-7.592083275E-2
1.862971807E2,4.634101130E-3,-2.835627330E-2,-5.436156392E-2
1.863470357E2,-8.045403287E-3,-1.047492139E-3,-1.123074710E-2
1.863968917E2,-2.500039179E-2,-4.944515191E-2,-8.007294059E-2
1.864467467E2,4.308151748E-2,2.892809445E-2,-1.036003822E-1
1.864966025E2,-1.658950098E-2,-4.472279437E-2,2.583767653E-2
1.865464575E2,1.191187464E-3,-1.944173623E-2,-6.559932768E-2
1.865963135E2,-2.492342781E-2,-5.139044747E-2,8.770823479E-5
1.866461685E2,3.401285145E-2,-4.516590368E-3,-6.366857708E-2
1.866960245E2,1.906630844E-3,-4.143839506E-2,-7.816382468E-2
1.867458795E2,-3.495633624E-2,2.888104264E-2,5.208114982E-2
1.867957355E2,2.480476588E-2,1.053588592E-1,-3.980842888E-2
1.868455915E2,-5.569403473E-2,-1.273331342E-1,-1.171822947E-1
1.868954465E2,6.553303488E-2,-4.617794707E-2,2.828122795E-1
1.869453025E2,4.528270181E-2,-3.454584343E-2,-3.062356406E-1
1.869951575E2,-1.475602977E-1,2.465065520E-2,1.276324385E-1
1.870450135E2,1.027600277E-1,-1.522132926E-1,5.292724192E-2
1.870948695E2,-6.336554512E-3,9.975472329E-2,-2.615658367E-1
1.871447245E2,1.649441063E-2,-9.109841388E-2,1.575479633E-1
1.871945805E2,-5.749198046E-2,-4.241561098E-2,-8.178383589E-2
1.872444365E2,7.143155985E-2,2.925941231E-2,-2.401147413E-1
1.872942915E2,-9.864040844E-2,4.406980656E-2,2.462116331E-1
1.873441475E2,4.912607666E-2,-7.993819881E-2,-2.357784462E-1
1.873940035E2,3.976245515E-2,-1.287530574E-1,-4.374886751E-2
1.874438585E2,-9.123187657E-2,4.745784776E-2,3.888749242E-2
1.874937146E2,6.876950528E-2,-1.031549340E-2,-1.399858510E-1
1.875435706E2,-9.169545114E-2,-1.163838940E-1,2.039918125E-1
1.875934256E2,7.012280680E-2,7.219495039E-2,-1.472983789E-1
1.876432816E2,-4.760729894E-3,-4.513363436E-2,-6.842236340E-2
1.876931376E2,-2.292912528E-2,-3.085661581E-2,4.146026731E-2
1.877429926E2,-2.019624632E-2,-3.519811861E-2,-9.236144900E-2
1.877928486E2,7.682254650E-3,-2.111484390E-2,-8.652475834E-2
1.878427036E2,1.794181578E-3,2.102183662E-3,-1.616111934E-2
1.878925596E2,-6.468591951E-3,-1.799495235E-2,-2.408175766E-2
1.879424156E2,2.423670888E-3,-4.756030194E-2,-3.502716064E-2
1.879922706E2,-1.853815868E-2,-2.030321382E-2,-2.635047734E-2
1.880421266E2,-3.486731239E-3,-3.069377085E-2,-4.327465832E-2
1.880919826E2,6.049236953E-3,-1.610456580E-2,-1.378598034E-2
1.881418376E2,1.027194992E-2,-4.770355873E-2,-8.009691417E-2
1.881916936E2,-2.262507007E-2,-2.455402996E-2,1.018584967E-3
1.882415486E2,-1.385315023E-3,-3.028890599E-2,-4.974752605E-2
1.882914046E2,2.439092919E-3,-2.164895050E-2,-5.229808152E-2
1.883412596E2,-3.371431455E-3,-2.962775035E-2,-1.859882355E-2
1.883911156E2,-6.496914402E-3,-2.572246810E-2,-3.820687652E-2
1.884409706E2,-6.334836893E-3,-2.240227288E-2,-3.535811305E-2
1.884908273E2,1.576884426E-3,-2.002583653E-2,-2.711704731E-2
1.885406823E2,-7.833076268E-4,-2.769732865E-2,-3.788644910E-2
1.885905382E2,-1.003334697E-2,-2.857313192E-2,-3.354547620E-2
1.886403933E2,-7.830006480E-3,-4.622083275E-2,-1.408301890E-2
1.886902493E2,-3.091386370E-3,-2.339193240E-2,-3.969616234E-2
1.887401042E2,1.260568332E-2,-2.096246911E-2,-3.685090721E-2
1.887899603E2,-1.995811846E-2,-2.112858485E-2,-2.876596212E-2
1.888398153E2,2.141031101E-3,-3.624281505E-2,-4.311970711E-2
1.888896712E2,8.100367114E-3,-2.654021949E-2,-3.007398427E-2
1.889395263E2,-5.847252198E-3,-2.763295446E-2,-3.097504020E-2
1.889893823E2,-5.326046012E-3,-3.121112153E-2,-2.693636835E-2
1.890392372E2,4.095938019E-3,-3.879952837E-2,-2.889401615E-2
1.890890933E2,-6.919412278E-3,-1.899181126E-2,-4.401023805E-2
1.891389483E2,-6.243437603E-3,-4.199594535E-2,-1.527585089E-2
1.891888042E2,-1.716961786E-3,-3.539869638E-2,-4.222917616E-2
1.892386593E2,-5.619393513E-3,-2.918707129E-2,-4.972179830E-2
1.892885143E2,-2.073824666E-3,-1.843581414E-2,-2.202002943E-2
1.893383702E2,1.112348724E-2,-3.222528454E-2,-3.877054811E-2
1.893882253E2,5.244221538E-5,-3.160571722E-2,-3.085283339E-2
1.894380813E2,-1.397915773E-2,-2.754542895E-2,-2.667733669E-2
1.894879358E2,2.561175473E-2,-3.469611688E-2,-2.862562895E-2
1.895377918E2,2.393557727E-3,-2.337735090E-2,-3.970376372E-2
1.895876468E2,-1.851191930E-3,-3.246858353E-2,-2.322455585E-2
1.896375018E2,-6.682271138E-4,-3.956211492E-2,-2.711997092E-2
1.896873578E2,-1.507229470E-2,-1.660256585E-2,-3.207607090E-2
1.897372128E2,4.658403620E-3,-2.532489398E-2,-2.892500639E-2
1.897870688E2,1.312334463E-3,-3.567276634E-2,-4.791325450E-2
1.898369238E2,1.563984007E-3,-2.406237049E-2,-2.065938234E-2
1.898867788E2,-4.682669565E-3,-2.617981173E-2,-2.215217650E-2
1.899366348E2,-9.374438860E-3,-2.900277436E-2,-5.374702156E-2
1.899864898E2,-5.695224591E-3,-3.516946726E-2,-2.142068982E-2
1.900363448E2,5.157975107E-3,-2.942008283E-2,-2.665687144E-2
1.900862008E2,-1.355987582E-2,-3.437503165E-2,-4.447099864E-2
1.901360558E2,6.092835255E-3,-2.181402471E-2,-2.157154799E-2
1.901859108E2,8.943681791E-4,-1.562683001E-2,-5.419257939E-2
1.902357668E2,-2.551469095E-3,-3.665053044E-2,-2.066230595E-2
1.902856218E2,-7.759986073E-3,-2.677511310E-2,-3.293795049E-2
1.903354778E2,2.025950588E-3,-2.932915863E-2,-3.818582654E-2
1.903853328E2,5.728882626E-3,-2.236474106E-2,-2.203815579E-2
1.904351878E2,1.172659099E-3,-2.545623707E-2,-4.210813880E-2
1.904850430E2,-1.316917218E-2,-1.788211936E-2,-2.819761276E-2
1.905348980E2,1.105057977E-2,-3.204690792E-2,-3.418223798E-2
1.905847530E2,-3.588618971E-3,-2.214468475E-2,-5.110174119E-2
1.906346090E2,-2.584250048E-3,-2.361997381E-2,-2.236384571E-2
1.906844640E2,8.445389383E-3,-3.072580263E-2,-3.613930106E-2
1.907343190E2,2.311440893E-3,-1.969466485E-2,-2.311930597E-2
1.907841750E2,-7.244334742E-4,-3.881571785E-2,-1.817139208E-2
1.908340300E2,9.731703736E-3,-2.720736852E-2,-4.766825616E-2
1.908838850E2,5.856753923E-3,-3.181912232E-2,-4.529077828E-2
1.909337410E2,-9.265205562E-3,-2.995598014E-2,-3.750462592E-2
1.909835960E2,1.219473369E-3,-2.554959152E-2,-2.806371152E-2
1.910334510E2,4.924123026E-3,-2.796206133E-2,-4.767878115E-2
1.910833070E2,-7.381378859E-4,-3.648805093E-2,-2.598561108E-2
1.911331620E2,3.566801548E-5,-3.724296302E-2,-1.804041445E-2
1.911830170E2,-1.425003000E-3,-3.603392327E-2,-4.154856026E-2
1.912328730E2,6.169908866E-4,-3.491460174E-2,-3.391618967E-2
1.912827280E2,-4.274935909E-3,-2.806742085E-2,-3.330574036E-2
1.913325830E2,1.127507631E-2,-2.271073177E-2,-2.104588330E-2
1.913824380E2,-5.868594535E-3,-3.015144160E-2,-2.867123723E-2
1.914322940E2,2.001717534E-2,-3.139523573E-2,-5.081464291E-2
1.914821492E2,-9.844956994E-3,-2.080629364E-2,-1.818951845E-2
1.915320042E2,1.291653592E-2,-2.414507205E-2,-1.743698180E-2
1.915818602E2,-1.246330362E-2,-2.684964683E-2,-4.930489182E-2
1.916317152E2,-1.081321936E-2,-3.135101616E-2,-2.566635311E-2
1.916815702E2,4.952080026E-3,-1.948781960E-2,-1.937357962E-2
1.917314262E2,6.891930364E-3,-3.321627796E-2,-5.500534236E-2
1.917812812E2,-1.606014524E-2,-3.472911710E-2,-2.595695972E-2
1.918311362E2,7.271378115E-3,-3.871149123E-2,-2.953370154E-2
1.918809912E2,-4.055482596E-3,-2.517694116E-2,-5.557778478E-2
1.919308472E2,-8.700803071E-3,-3.403320707E-2,-8.424668312E-3
1.919807022E2,4.646197557E-3,-3.467828287E-2,-4.316882372E-2
1.920305572E2,-3.682941869E-3,-2.732067659E-2,-4.377868831E-2
1.920804132E2,-2.398710586E-3,-3.563784750E-2,-3.643458545E-2
1.921302682E2,3.714626469E-3,-3.889195092E-2,-4.076327920E-2
1.921801232E2,2.571897805E-3,-3.644604234E-2,-3.776716590E-2
1.922299782E2,9.544117749E-4,-2.853768317E-2,-2.549678385E-2
1.922798342E2,-4.963518642E-3,-2.836259561E-2,-1.351759315E-2
1.923296892E2,9.888884202E-3,-3.155937804E-2,-5.063688755E-2
1.923795442E2,9.417671710E-3,-3.108725192E-2,-3.000089407E-2
1.924293992E2,-1.521971762E-2,-3.636825610E-2,-3.149017990E-2
1.924792592E2,9.021705575E-3,-3.574273193E-2,-4.315712929E-2
1.925291142E2,1.197582856E-3,-2.676689046E-2,-2.457818627E-2
1.925789692E2,-1.285912357E-3,-3.787930453E-2,-2.232174575E-2
1.926288242E2,6.844019741E-3,-3.501714729E-2,-3.818114877E-2
1.926786802E2,4.021312930E-3,-2.869325565E-2,-2.693636835E-2
1.927285352E2,-2.533525452E-3,-3.061554607E-2,-2.409052849E-2
1.927783902E2,1.669409305E-2,-3.937646583E-2,-2.678551018E-2
1.928282452E2,-3.947053291E-3,-3.167847851E-2,-3.050083101E-2
1.928781012E2,8.303119317E-3,-2.899890058E-2,-2.914544642E-2
1.929279562E2,1.645267613E-2,-4.166473713E-2,-3.244210660E-2
1.929778112E2,-1.433382791E-2,-3.509663288E-2,-3.064525723E-2
1.930276662E2,1.047733337E-2,-3.639900880E-2,-4.484054267E-2
1.930775222E2,-7.423771173E-4,-3.777957296E-2,-4.199236393E-2
1.931273772E2,3.748832680E-3,-3.285978053E-2,-2.627270937E-2
1.931772322E2,5.658898763E-3,-2.765422370E-2,-4.630351603E-2
1.932270872E2,3.158885166E-3,-3.317704679E-2,-3.011959255E-2
1.932769432E2,6.548442990E-3,-3.174575804E-2,-2.609203041E-2
1.933267982E2,3.548382819E-3,-4.710471248E-2,-2.683287263E-2
1.933766532E2,-1.754383966E-3,-3.485773757E-2,-3.701053619E-2
1.934265082E2,5.388209224E-3,-4.293665271E-2,-4.180466831E-2
1.934763595E2,2.408687398E-4,-3.794771696E-2,-4.286242962E-2
1.935262155E2,-5.172227696E-4,-3.075503871E-2,-1.159152031E-2
1.935760705E2,9.118550085E-3,-4.097732384E-2,-4.916982114E-2
1.936259255E2,-4.781158604E-3,-3.051287262E-2,-4.559717238E-2
1.936757805E2,-8.069888502E-4,-2.543522364E-2,-2.447936833E-2
1.937256355E2,1.031730238E-2,-4.899261396E-2,-4.123047173E-2
1.937754915E2,3.458189517E-3,-3.896471221E-2,-4.076971114E-2
1.938253465E2,3.097197041E-3,-3.657709306E-2,-1.383217335E-2
1.938752015E2,-2.894115932E-3,-4.957156140E-2,-5.155606985E-2
1.939250565E2,-8.336046450E-3,-3.769498933E-2,-1.428299367E-2
1.939749115E2,5.196420550E-3,-3.023502024E-2,-4.019376040E-2
1.940247675E2,1.876919679E-3,-4.262558084E-2,-3.975171089E-2
1.940746225E2,-1.185376793E-2,-3.821155429E-2,-2.612419009E-2
1.941244775E2,-1.616645493E-3,-3.766642934E-2,-3.121653020E-2
1.941743325E2,6.874498352E-4,-4.320703162E-2,-4.993522167E-2
1.942241875E2,-1.340148937E-2,-3.572173677E-2,-3.407289505E-2
1.942740435E2,1.279626600E-3,-3.398244593E-2,-2.793624222E-2
1.943238985E2,3.923372068E-3,-3.022491552E-2,-5.790322244E-2
1.943737535E2,4.959169775E-3,-3.915238956E-2,-8.968459368E-3
1.944236085E2,1.314892620E-4,-3.251413699E-2,-2.615927339E-2
1.944734674E2,6.142755859E-3,-3.606431052E-2,-5.414580166E-2
1.945233234E2,1.201409128E-2,-3.734656837E-2,-1.944199204E-2
1.945731784E2,3.261028714E-3,-3.807191547E-2,-3.937398076E-2
1.946230334E2,-1.389700435E-2,-2.945191361E-2,-2.979273319E-2
1.946728884E2,6.477837861E-3,-4.721652221E-2,-2.753863156E-2
1.947227434E2,-1.372999325E-4,-2.799624927E-2,-5.357920647E-2
1.947725984E2,-1.200141013E-3,-4.486985184E-2,-2.498047471E-2
1.948224544E2,4.738327749E-3,-3.504064579E-2,-4.639356315E-2
1.948723094E2,2.647509612E-3,-3.442281436E-2,-2.799705327E-2
1.949221644E2,-2.080037333E-3,-2.893642673E-2,-3.773325205E-2
1.949720194E2,-1.646539383E-3,-3.574435819E-2,-5.255711317E-2
1.950218744E2,8.352711014E-3,-2.153518561E-2,-4.657365739E-2
1.950717294E2,-5.558301073E-2,-4.360469710E-2,1.125296652E-1
1.951215854E2,6.546615735E-2,-2.306127235E-2,-1.323388624E-1
1.951714404E2,-1.062340412E-2,-2.925718306E-2,-9.031433880E-2
1.952212954E2,-2.185557649E-2,-7.456844486E-4,6.921875417E-2
1.952711504E2,-1.405159011E-3,-4.625180472E-2,-6.401824057E-2
1.953210054E2,3.898656618E-2,-2.595443811E-2,-5.906915724E-2
1.953708604E2,-1.722666476E-2,-4.346268285E-2,-2.392680645E-2
1.954207164E2,6.652486883E-3,-2.037820436E-2,-1.046768546E-2
1.954705731E2,-3.071140386E-3,-3.254273353E-2,-1.736856937E-2
1.955204281E2,1.891435392E-2,-4.163762067E-2,-5.554971814E-2
1.955702831E2,-1.911765430E-2,-3.983516162E-2,-6.108469248E-2
1.956201381E2,3.018420428E-2,-6.252098791E-3,-1.303578258E-2
1.956699931E2,-6.738623679E-3,-3.861391582E-2,-1.798369646E-2
1.957198481E2,7.563775443E-3,-4.749338787E-2,-6.873343527E-2
1.957697041E2,-2.820890520E-2,-3.625566065E-2,-1.500278592E-2
1.958195591E2,3.135777701E-2,-1.893635407E-2,9.538562894E-3
1.958694141E2,3.388026584E-2,-3.660406334E-2,-2.474307775E-2
1.959192691E2,-2.477571253E-2,-6.852026772E-2,-4.986739397E-2
1.959691241E2,1.855833158E-3,-2.141378280E-2,-4.640701175E-2
1.960189791E2,2.433501519E-2,4.168078043E-3,-2.258194685E-3
1.960688351E2,1.034383412E-2,-4.978673894E-2,-1.082535964E-1
1.961186901E2,-2.259510309E-2,-3.576679688E-2,6.823291361E-2
1.961685451E2,4.399931107E-2,-1.089736445E-2,-7.244934082E-2
1.962184001E2,-7.621480152E-4,-4.492985889E-2,-6.812824845E-2
1.962682551E2,-3.083594956E-2,-7.555985855E-2,-2.667558253E-2
1.963181101E2,6.014263295E-3,-3.030114859E-2,7.558461785E-2
1.963679651E2,1.837498482E-2,4.918199066E-2,-1.435643470E-1
1.964178211E2,-7.048306838E-3,-9.295676865E-2,1.007475257E-3
1.964676761E2,-5.398295671E-3,-1.404248856E-1,8.807660937E-3
1.965175255E2,1.625525951E-3,3.549817214E-2,-8.787195683E-2
1.965673805E2,4.444768287E-2,7.299413687E-2,-2.079971552E-2
1.966172355E2,-1.193533659E-2,-1.109696098E-1,-6.723187029E-2
1.966670905E2,-2.106576383E-2,-7.639626620E-2,-3.968505263E-2
1.967169455E2,9.307013154E-3,2.180280536E-4,8.948578835E-3
1.967668015E2,2.026582818E-2,3.668062532E-2,-7.655525565E-2
1.968166565E2,-2.549451806E-2,-1.699736620E-1,-7.423215687E-2
1.968665115E2,-6.474709600E-2,-3.188563440E-2,1.206906241E-1
1.969163665E2,6.883795425E-2,6.637565520E-2,-1.286451763E-1
1.969662215E2,3.504411757E-2,-1.800671987E-2,-8.945538282E-2
1.970160765E2,-4.608110256E-2,-1.009377064E-1,6.247632980E-2
1.970659315E2,6.025025826E-2,1.408857375E-2,-8.210835636E-2
1.971157865E2,-4.105987921E-2,-2.612751570E-2,5.087077618E-5
1.971656425E2,3.498422015E-2,-9.338993769E-2,-4.187717378E-2
1.972154975E2,-1.407899894E-2,-4.623923320E-3,-5.953108728E-2
1.972653525E2,-2.152608588E-2,1.355916319E-2,-1.761766076E-2
1.973152075E2,6.261735734E-2,-5.387127489E-2,-5.234778285E-2
1.973650625E2,-1.732329000E-2,-5.486508228E-2,-1.107573742E-1
1.974149175E2,-1.838810451E-2,-2.068432437E-2,2.277315080E-2
1.974647725E2,6.729231589E-2,-3.795100601E-2,-8.635752797E-3
1.975146284E2,-2.393630818E-3,-4.685052305E-2,-1.705281973E-2
1.975644834E2,-9.039393403E-3,-2.346222689E-2,-7.034083486E-2
1.976143384E2,-9.904086962E-3,-8.141988326E-2,-2.945885718E-2
1.976641934E2,5.918200850E-2,3.480063586E-2,-5.609350920E-2
1.977140484E2,-3.060111076E-2,-8.416745335E-2,-4.053114474E-2
1.977639044E2,4.172236875E-2,-5.214174159E-2,-8.484309912E-3
1.978137594E2,2.302194983E-2,-2.372962737E-2,-1.077454734E-1
1.978636144E2,-7.922326706E-2,-3.566359352E-2,9.165335119E-2
1.979134694E2,1.030515114E-1,-4.189329017E-2,-1.375072163E-1
1.979633254E2,-1.563677028E-2,-6.664565038E-2,-8.931037188E-2
1.980131804E2,-2.007254116E-2,4.681829028E-2,1.331375921E-1
1.980630354E2,3.384785034E-2,-8.413138334E-2,-1.461850691E-1
1.981128914E2,1.750353042E-2,-7.234120388E-3,-1.149194223E-1
1.981627464E2,-3.200049564E-2,-2.747869760E-2,7.053379297E-2
1.982126014E2,3.003743917E-2,-1.608373510E-2,-1.429059505E-1
1.982624574E2,1.245763913E-2,-5.204206483E-2,-1.046534657E-2
1.983123124E2,-6.449442320E-3,-2.595642982E-2,-4.323957503E-2
1.983621684E2,1.742185213E-2,-3.094717456E-2,-7.691895247E-2
1.984120234E2,1.412669029E-2,-3.786528949E-2,-3.516924798E-2
1.984618784E2,-3.944750950E-3,-2.894912615E-2,-5.164494753E-2
1.985117340E2,2.218360528E-3,-2.937977359E-2,-4.252621472E-2
1.985615890E2,1.904927842E-2,-1.303404668E-2,-5.167827666E-2
1.986114450E2,2.373647958E-2,-3.865934137E-2,-1.260776639E-1
1.986613000E2,8.497356512E-3,-2.608833935E-2,-6.632789075E-2
1.987111560E2,-1.482148569E-2,-2.675212624E-2,-3.596213043E-2
1.987610110E2,2.363349549E-2,-2.858968684E-2,-4.015926182E-2
1.988108670E2,1.459282301E-3,-2.612263693E-2,-6.080811918E-2
1.988607220E2,-2.388953045E-4,-3.174579458E-2,-4.643800199E-2
1.989105780E2,-9.737441316E-4,-3.475365713E-2,-3.641762853E-2
1.989604330E2,1.803336125E-2,-2.411008012E-2,-7.160500288E-2
1.990102890E2,1.069053747E-2,-2.430592529E-2,-4.287061572E-2
1.990601440E2,-1.593548991E-3,-3.943380509E-2,-2.176567554E-2
1.991100000E2,1.724599712E-2,-2.022403887E-2,-5.754186451E-2
1.991598560E2,9.372648150E-3,-2.759372329E-2,-3.284614921E-2
1.992097110E2,6.147360541E-3,-2.127218882E-2,-4.394416451E-2
1.992595670E2,5.629187599E-3,-3.298754219E-2,-4.079543889E-2
1.993094230E2,7.036539316E-3,-1.489274863E-2,-4.453064024E-2
1.993592780E2,8.398173116E-3,-1.469567919E-2,-3.704269588E-2
1.994091340E2,2.012253486E-2,-3.253498597E-2,-6.757159352E-2
1.994589890E2,1.040526643E-2,-3.852704812E-2,-3.703509450E-2
1.995088493E2,-3.909265660E-3,-2.543800106E-2,-3.152117014E-2
1.995587053E2,1.228171103E-2,-2.959142452E-2,-6.444567204E-2
1.996085613E2,1.555059694E-2,-3.122276114E-2,-4.736829400E-2
1.996584163E2,9.959964417E-3,-3.075936930E-2,-2.102892637E-2
1.997082723E2,1.653212517E-2,-3.210861431E-2,-3.824780703E-2
1.997581283E2,9.115005210E-3,-2.554239213E-2,-3.629834533E-2
1.998079833E2,7.977356315E-3,-2.664833816E-2,-4.660815597E-2
1.998578393E2,6.874607988E-3,-3.568703720E-2,-4.540596843E-2
1.999076953E2,1.025309265E-3,-2.231401647E-2,-3.896642983E-2
1.999575513E2,7.005366348E-3,-2.774394192E-2,-4.929553628E-2
2.000074073E2,2.760543600E-3,-2.970942864E-2,-3.492658854E-2
2.000572623E2,9.195623696E-3,-3.143835895E-2,-4.885231733E-2
2.001071183E2,1.018237788E-2,-1.967884082E-2,-4.212509573E-2
2.001569743E2,8.681909256E-3,-3.428796295E-2,-5.109180093E-2
2.002068303E2,8.402046897E-3,-2.002254747E-2,-5.514918387E-2
2.002566863E2,3.188925236E-3,-2.845945839E-2,-3.358523726E-2
2.003065413E2,-3.580323234E-4,-3.046832414E-2,-4.212451100E-2
2.003563973E2,2.511360850E-2,-2.346443787E-2,-5.140521169E-2
2.004062533E2,-2.698855475E-4,-2.423901122E-2,-3.119197190E-2
2.004561093E2,6.188802682E-3,-3.088698478E-2,-3.493535936E-2
2.005059614E2,1.797850706E-2,-3.136422722E-2,-5.948957205E-2
2.005558174E2,1.089321658E-2,-2.830297228E-2,-2.866012752E-2
2.006056734E2,1.682704411E-2,-2.433733581E-2,-5.469894826E-2
2.006555294E2,1.250938699E-2,-3.895542976E-2,-6.457138717E-2
2.007053844E2,1.609402254E-2,-1.945726790E-2,-4.226484418E-2
2.007552404E2,1.896105856E-3,-4.591051005E-2,-3.688306689E-2
2.008050964E2,1.201774579E-2,-2.357407317E-2,-3.507510781E-2
2.008549524E2,1.492282525E-2,-3.822790822E-2,-4.060949743E-2
2.009048084E2,7.458415926E-3,-2.362666156E-2,-4.598484278E-2
2.009546644E2,6.136543192E-3,-3.392746383E-2,-4.060832798E-2
2.010045204E2,8.567267284E-3,-2.432034234E-2,-4.750453413E-2
2.010543764E2,1.528045557E-2,-4.052789222E-2,-4.451426804E-2
2.011042324E2,1.675040904E-2,-1.763341170E-2,-3.449447930E-2
2.011540884E2,-1.574618630E-3,-3.710224612E-2,-5.602802038E-2
2.012039444E2,1.742024414E-2,-2.261015967E-2,-4.419968784E-2
2.012538004E2,2.507253181E-2,-2.054691480E-2,-5.272668242E-2
2.013036564E2,-6.527685374E-4,-4.736557139E-2,-2.025650918E-2
2.013535124E2,2.393009551E-3,-2.823697183E-2,-3.597324014E-2
