"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.817341816E2,3.517684937E-1,1.971400452E-1,9.771679688E0
1.817840366E2,3.576063538E-1,1.950444031E-1,9.761500854E0
1.818338916E2,3.429368591E-1,1.996847534E-1,9.774074707E0
1.818837466E2,3.550616455E-1,2.116598511E-1,9.759255524E0
1.819336026E2,3.580554199E-1,2.010319519E-1,9.778565369E0
1.819834576E2,3.408412170E-1,1.969903564E-1,9.764943695E0
1.820333126E2,3.523672485E-1,2.061213684E-1,9.769733734E0
1.820831676E2,3.565585327E-1,1.947450256E-1,9.770182800E0
1.821330236E2,3.498225403E-1,2.040257263E-1,9.761650543E0
1.821828786E2,3.574566650E-1,1.778302002E-1,9.795480194E0
1.822327336E2,3.549119568E-1,2.103126526E-1,9.748777313E0
1.822825896E2,3.505709839E-1,1.935475159E-1,9.782157898E0
1.823324446E2,3.486250305E-1,2.023791504E-1,9.774523773E0
1.823822996E2,3.591032410E-1,1.938468933E-1,9.766290894E0
1.824321546E2,3.498225403E-1,2.026785278E-1,9.771080933E0
1.824820137E2,3.457809448E-1,1.993853760E-1,9.783056030E0
1.825318697E2,3.516188049E-1,2.074685669E-1,9.765093384E0
1.825817247E2,3.499722290E-1,2.056723022E-1,9.758207703E0
1.826315797E2,3.447331238E-1,2.080673218E-1,9.774673462E0
1.826814347E2,3.475772095E-1,1.939965820E-1,9.762249298E0
1.827312907E2,3.412902832E-1,2.038760376E-1,9.778265991E0
1.827811457E2,3.544628906E-1,2.052232361E-1,9.747130737E0
1.828310007E2,3.451821899E-1,2.002835083E-1,9.797276459E0
1.828808557E2,3.529660034E-1,1.917512512E-1,9.764794006E0
1.829307107E2,3.570075989E-1,2.044747925E-1,9.771380310E0
1.829805667E2,3.471281433E-1,2.031275940E-1,9.769584045E0
1.830304217E2,3.583547974E-1,1.953437805E-1,9.779463501E0
1.830802767E2,3.586541748E-1,2.046244812E-1,9.749525757E0
1.831301317E2,3.538641357E-1,1.944456482E-1,9.777816925E0
1.831799877E2,3.477268982E-1,2.046244812E-1,9.759854279E0
1.832298427E2,3.703298950E-1,1.969903564E-1,9.758956146E0
1.832796977E2,3.543132019E-1,2.104623413E-1,9.769733734E0
1.833295527E2,3.493734741E-1,1.975891113E-1,9.771230621E0
1.833794077E2,3.573069763E-1,2.022294617E-1,9.764943695E0
1.834292637E2,3.523672485E-1,2.011816406E-1,9.769134979E0
1.834791148E2,3.499722290E-1,1.989363098E-1,9.766739960E0
1.835289698E2,3.468287659E-1,2.044747925E-1,9.766739960E0
1.835788248E2,3.608995056E-1,1.986369324E-1,9.754465485E0
1.836286797E2,3.507206726E-1,1.980381775E-1,9.776320038E0
1.836785358E2,3.492237854E-1,1.992356873E-1,9.774673462E0
1.837283908E2,3.450325012E-1,2.070195007E-1,9.757309570E0
1.837782457E2,3.472778320E-1,1.939965820E-1,9.761051788E0
1.838281008E2,3.540138245E-1,2.011816406E-1,9.770332489E0
1.838779558E2,3.412902832E-1,2.074685669E-1,9.783205719E0
1.839278117E2,3.601510620E-1,1.953437805E-1,9.746082916E0
1.839776668E2,3.492237854E-1,2.079176331E-1,9.785750427E0
1.840275218E2,3.535647583E-1,1.892065430E-1,9.766889648E0
1.840773767E2,3.508703613E-1,2.038760376E-1,9.759554901E0
1.841272318E2,3.423381042E-1,2.010319519E-1,9.789342957E0
1.841770878E2,3.480262756E-1,1.972897339E-1,9.764045563E0
1.842269427E2,3.552113342E-1,1.983375549E-1,9.752220154E0
1.842767978E2,3.279679871E-1,1.808239746E-1,9.837542725E0
1.843266528E2,4.198768616E-1,2.032772827E-1,9.440717926E0
1.843765077E2,3.020718384E-1,1.927990723E-1,1.004201752E1
1.844263628E2,3.198847961E-1,2.405497742E-1,9.877359924E0
1.844762188E2,4.661306763E-1,1.935475159E-1,9.411528625E0
1.845260737E2,2.448907471E-1,2.225871277E-1,1.010024643E1
1.845759288E2,3.821553040E-1,1.808239746E-1,9.639205170E0
1.846257838E2,3.595523071E-1,1.845661926E-1,9.706415405E0
1.846756387E2,3.056643677E-1,2.022294617E-1,9.877808990E0
1.847254938E2,3.855981445E-1,1.890568542E-1,9.675130463E0
1.847753498E2,3.426374817E-1,2.008822632E-1,9.814939728E0
1.848252047E2,3.538641357E-1,2.043251038E-1,9.766141205E0
1.848750598E2,3.617976379E-1,2.005828857E-1,9.759854279E0
1.849249148E2,3.414399719E-1,2.097138977E-1,9.793683929E0
1.849747697E2,3.468287659E-1,1.996847534E-1,9.741592255E0
1.850246248E2,3.547622681E-1,1.987866211E-1,9.790690155E0
1.850744798E2,3.417393494E-1,1.996847534E-1,9.762548676E0
1.851243357E2,3.576063538E-1,1.945953369E-1,9.755812683E0
1.851741908E2,3.504212952E-1,1.981878662E-1,9.789642334E0
1.852240458E2,3.501219177E-1,2.023791504E-1,9.735305328E0
1.852739007E2,3.541635132E-1,1.998344421E-1,9.761800232E0
1.853237558E2,3.376977539E-1,2.017803955E-1,9.778265991E0
1.853736108E2,3.613485718E-1,2.086660767E-1,9.711355133E0
1.854234667E2,3.468287659E-1,1.966909790E-1,9.778265991E0
1.854733217E2,3.388952637E-1,1.917512512E-1,9.755513306E0
1.855231767E2,3.585044861E-1,1.947450256E-1,9.740993500E0
1.855730317E2,3.498225403E-1,2.065704346E-1,9.776769104E0
1.856228877E2,3.477268982E-1,1.951940918E-1,9.751172333E0
1.856727427E2,3.591032410E-1,2.014810181E-1,9.755662994E0
1.857225977E2,3.430865479E-1,2.082170105E-1,9.737850037E0
1.857724527E2,3.510200500E-1,2.098635864E-1,9.756411438E0
1.858223087E2,3.430865479E-1,2.076182556E-1,9.752818909E0
1.858721637E2,3.553610229E-1,1.914518738E-1,9.759704590E0
1.859220187E2,3.475772095E-1,2.050735474E-1,9.757159882E0
1.859718747E2,3.617976379E-1,2.047741699E-1,9.763596497E0
1.860217297E2,3.466790771E-1,1.907034302E-1,9.757309570E0
1.860715847E2,3.567082214E-1,2.085163879E-1,9.750872955E0
1.861214407E2,3.607498169E-1,2.164498901E-1,9.756860504E0
1.861712957E2,3.508703613E-1,2.059716797E-1,9.760453033E0
1.862211517E2,3.558100891E-1,2.077679443E-1,9.746831360E0
1.862710067E2,3.534150696E-1,2.046244812E-1,9.736652527E0
1.863208627E2,3.465293884E-1,1.902543640E-1,9.809700623E0
1.863707177E2,3.558100891E-1,2.065704346E-1,9.759405212E0
1.864205727E2,3.478765869E-1,2.659968567E-1,9.752369843E0
1.864704285E2,3.543132019E-1,1.442999268E-1,9.749675446E0
1.865202835E2,3.213816833E-1,2.411485291E-1,9.743687897E0
1.865701395E2,3.252735901E-1,1.342707825E-1,9.737400970E0
1.866199945E2,3.787124634E-1,2.498304749E-1,9.809251556E0
1.866698505E2,3.668870544E-1,1.616638184E-1,9.688153381E0
1.867197065E2,3.076103210E-1,1.874102783E-1,9.735155640E0
1.867695615E2,3.833528137E-1,2.713856506E-1,9.812095642E0
1.868194175E2,3.288661194E-1,1.790277100E-1,9.698631592E0
1.868692725E2,4.093986511E-1,3.233276367E-2,1.020532791E1
1.869191285E2,3.781137085E-1,2.401007080E-1,9.343120880E0
1.869689845E2,2.508782959E-1,2.136058044E-1,9.917626190E0
1.870188395E2,3.553610229E-1,1.426533508E-1,9.809550934E0
1.870686955E2,4.340972900E-1,3.379971313E-1,9.522148590E0
1.871185505E2,2.960842896E-1,6.436614990E-2,9.866133270E0
1.871684065E2,3.258723450E-1,2.236349487E-1,9.730066223E0
1.872182625E2,4.204756165E-1,1.386117554E-1,9.672585754E0
1.872681175E2,2.993774414E-1,2.764750671E-1,9.939181366E0
1.873179735E2,3.475772095E-1,2.176473999E-1,9.670340424E0
1.873678295E2,4.677772522E-1,7.873626709E-2,9.639803925E0
1.874176845E2,2.631527710E-1,2.200424194E-1,9.870773621E0
1.874675406E2,3.706292725E-1,3.091072083E-1,9.715546417E0
1.875173966E2,2.984793091E-1,1.320254517E-1,9.985135803E0
1.875672516E2,3.543132019E-1,2.300715637E-1,9.628876648E0
1.876171076E2,4.102967834E-1,1.987866211E-1,9.639354858E0
1.876669636E2,3.276686096E-1,2.170486450E-1,9.943073273E0
1.877168186E2,3.613485718E-1,1.549278259E-1,9.708061981E0
1.877666746E2,3.713777161E-1,2.194436646E-1,9.718540192E0
1.878165306E2,3.396437073E-1,2.008822632E-1,9.749825134E0
1.878663856E2,3.510200500E-1,1.944456482E-1,9.810299377E0
1.879162416E2,3.782633972E-1,2.089654541E-1,9.730515289E0
1.879660966E2,3.324586487E-1,1.763333130E-1,9.769134979E0
1.880159526E2,3.538641357E-1,2.121089172E-1,9.786349182E0
1.880658086E2,3.546125793E-1,2.154020691E-1,9.770033112E0
1.881156636E2,3.547622681E-1,1.935475159E-1,9.745633850E0
1.881655196E2,3.610491943E-1,1.945953369E-1,9.772128754E0
1.882153746E2,3.504212952E-1,2.148033142E-1,9.784103851E0
1.882652306E2,3.628454590E-1,2.125579834E-1,9.740394745E0
1.883150866E2,3.574566650E-1,1.983375549E-1,9.780511322E0
1.883649416E2,3.516188049E-1,2.052232361E-1,9.762099609E0
1.884147976E2,3.583547974E-1,1.987866211E-1,9.778265991E0
1.884646533E2,3.501219177E-1,1.957928467E-1,9.759554901E0
1.885145093E2,3.576063538E-1,2.011816406E-1,9.772577820E0
1.885643642E2,3.591032410E-1,2.041754150E-1,9.775122528E0
1.886142203E2,3.466790771E-1,1.936972046E-1,9.761051788E0
1.886640753E2,3.547622681E-1,1.923500061E-1,9.768236847E0
1.887139313E2,3.598516846E-1,2.028282166E-1,9.757459259E0
1.887637863E2,3.550616455E-1,2.056723022E-1,9.799970856E0
1.888136423E2,3.526666260E-1,2.005828857E-1,9.760153656E0
1.888634973E2,3.519181824E-1,1.942959595E-1,9.759554901E0
1.889133532E2,3.589535522E-1,2.047741699E-1,9.771529999E0
1.889632083E2,3.498225403E-1,2.062710571E-1,9.776020660E0
1.890130643E2,3.571572876E-1,1.983375549E-1,9.758956146E0
1.890629192E2,3.613485718E-1,1.996847534E-1,9.764943695E0
1.891127743E2,3.421884155E-1,2.103126526E-1,9.776170349E0
1.891626303E2,3.543132019E-1,2.047741699E-1,9.764644318E0
1.892124852E2,3.520678711E-1,2.040257263E-1,9.752669220E0
1.892623413E2,3.379971313E-1,2.026785278E-1,9.782457275E0
1.893121963E2,3.561094666E-1,1.916015625E-1,9.780810699E0
1.893620522E2,3.617976379E-1,2.113604736E-1,9.764644318E0
1.894119073E2,3.400927734E-1,1.927990723E-1,9.770931244E0
1.894617618E2,3.571572876E-1,1.947450256E-1,9.771679688E0
1.895116178E2,3.597019958E-1,1.880090332E-1,9.759554901E0
1.895614728E2,3.474275208E-1,2.182461548E-1,9.771529999E0
1.896113288E2,3.664379883E-1,1.841171265E-1,9.769284668E0
1.896611838E2,3.465293884E-1,2.032772827E-1,9.761351166E0
1.897110388E2,3.478765869E-1,2.092648315E-1,9.777068481E0
1.897608948E2,3.582051086E-1,1.856140137E-1,9.767039337E0
1.898107498E2,3.469784546E-1,1.999841309E-1,9.774374084E0
1.898606058E2,3.510200500E-1,2.062710571E-1,9.769733734E0
1.899104608E2,3.601510620E-1,1.942959595E-1,9.747430115E0
1.899603158E2,3.403921509E-1,2.053729248E-1,9.774972839E0
1.900101718E2,3.538641357E-1,2.076182556E-1,9.764794006E0
1.900600268E2,3.447331238E-1,2.023791504E-1,9.754615173E0
1.901098818E2,3.384461975E-1,1.905537415E-1,9.770332489E0
1.901597378E2,3.691323853E-1,2.041754150E-1,9.757608948E0
1.902095928E2,3.562591553E-1,2.061213684E-1,9.768536224E0
1.902594488E2,3.432362366E-1,1.959425354E-1,9.779463501E0
1.903093038E2,3.576063538E-1,2.007325745E-1,9.750872955E0
1.903591588E2,3.550616455E-1,2.074685669E-1,9.766290894E0
1.904090148E2,3.531156921E-1,2.008822632E-1,9.761500854E0
1.904588698E2,3.466790771E-1,2.052232361E-1,9.769284668E0
1.905087240E2,3.541635132E-1,2.046244812E-1,9.772278442E0
1.905585800E2,3.691323853E-1,1.913021851E-1,9.756112061E0
1.906084350E2,3.465293884E-1,1.978884888E-1,9.777966614E0
1.906582900E2,3.594026184E-1,2.005828857E-1,9.768536224E0
1.907081460E2,3.652404785E-1,1.938468933E-1,9.760003967E0
1.907580010E2,3.275189209E-1,2.055226135E-1,9.778116302E0
1.908078560E2,3.492237854E-1,1.983375549E-1,9.758806458E0
1.908577120E2,3.652404785E-1,1.930984497E-1,9.767039337E0
1.909075670E2,3.471281433E-1,1.935475159E-1,9.767189026E0
1.909574220E2,3.534150696E-1,1.920506287E-1,9.788145447E0
1.910072780E2,3.608995056E-1,2.061213684E-1,9.754914551E0
1.910571330E2,3.504212952E-1,1.963916016E-1,9.774972839E0
1.911069880E2,3.573069763E-1,1.993853760E-1,9.785001984E0
1.911568440E2,3.529660034E-1,2.013313293E-1,9.756411438E0
1.912066990E2,3.623963928E-1,2.001338196E-1,9.769733734E0
1.912565540E2,3.589535522E-1,1.962419128E-1,9.756561127E0
1.913064100E2,3.439846802E-1,2.095642090E-1,9.768536224E0
1.913562650E2,3.535647583E-1,2.025288391E-1,9.790839844E0
1.914061200E2,3.595523071E-1,2.002835083E-1,9.726024628E0
1.914559750E2,3.469784546E-1,1.911524963E-1,9.781409454E0
1.915058312E2,3.517684937E-1,2.061213684E-1,9.767189026E0
1.915556862E2,3.608995056E-1,1.996847534E-1,9.767787781E0
1.916055412E2,3.517684937E-1,2.091151428E-1,9.771679688E0
1.916553972E2,3.526666260E-1,2.104623413E-1,9.776619415E0
1.917052522E2,3.655398560E-1,1.998344421E-1,9.765841827E0
1.917551072E2,3.553610229E-1,1.895059204E-1,9.783804474E0
1.918049622E2,3.502716064E-1,2.035766602E-1,9.772128754E0
1.918548182E2,3.622467041E-1,2.008822632E-1,9.745633850E0
1.919046732E2,3.466790771E-1,1.999841309E-1,9.777367859E0
1.919545282E2,3.567082214E-1,2.047741699E-1,9.781110077E0
1.920043842E2,3.555107117E-1,1.995350647E-1,9.761500854E0
1.920542392E2,3.421884155E-1,1.957928467E-1,9.777068481E0
1.921040942E2,3.568579102E-1,2.016307068E-1,9.777517548E0
1.921539502E2,3.451821899E-1,2.037263489E-1,9.753267975E0
1.922038052E2,3.559597778E-1,2.145039368E-1,9.761201477E0
1.922536602E2,3.486250305E-1,1.892065430E-1,9.786798248E0
1.923035152E2,3.577560425E-1,2.115101624E-1,9.742340698E0
1.923533712E2,3.490740967E-1,1.995350647E-1,9.776619415E0
1.924032262E2,3.474275208E-1,2.043251038E-1,9.797575836E0
1.924530812E2,3.589535522E-1,1.962419128E-1,9.740544434E0
1.925029402E2,3.535647583E-1,1.984872437E-1,9.771080933E0
1.925527962E2,3.520678711E-1,2.022294617E-1,9.776619415E0
1.926026512E2,3.487747192E-1,2.022294617E-1,9.741442566E0
1.926525062E2,3.528163147E-1,2.010319519E-1,9.778265991E0
1.927023612E2,3.516188049E-1,2.019300842E-1,9.785001984E0
1.927522172E2,3.478765869E-1,2.026785278E-1,9.754166107E0
1.928020722E2,3.480262756E-1,2.025288391E-1,9.769434357E0
1.928519272E2,3.487747192E-1,1.950444031E-1,9.762249298E0
1.929017822E2,3.579057312E-1,1.993853760E-1,9.762997742E0
1.929516382E2,3.400927734E-1,2.032772827E-1,9.781858521E0
1.930014932E2,3.460803223E-1,1.953437805E-1,9.760003967E0
1.930513482E2,3.655398560E-1,2.082170105E-1,9.773625641E0
1.931012032E2,3.474275208E-1,2.130070496E-1,9.768835602E0
1.931510582E2,3.543132019E-1,1.926493835E-1,9.770332489E0
1.932009142E2,3.543132019E-1,1.862127686E-1,9.754465485E0
1.932507692E2,3.537144470E-1,2.074685669E-1,9.763446808E0
1.933006242E2,3.641926575E-1,2.005828857E-1,9.772727509E0
1.933504792E2,3.439846802E-1,2.028282166E-1,9.779313812E0
1.934003352E2,3.570075989E-1,1.932481384E-1,9.753417664E0
1.934501902E2,3.637435913E-1,2.035766602E-1,9.762997742E0
1.935000415E2,3.451821899E-1,1.959425354E-1,9.779613190E0
1.935498965E2,3.580554199E-1,2.092648315E-1,9.754315796E0
1.935997515E2,3.543132019E-1,1.948947144E-1,9.775272217E0
1.936496075E2,3.414399719E-1,2.089654541E-1,9.778265991E0
1.936994625E2,3.571572876E-1,1.972897339E-1,9.767338715E0
1.937493175E2,3.525169373E-1,2.004331970E-1,9.763746185E0
1.937991725E2,3.408412170E-1,2.089654541E-1,9.773625641E0
1.938490275E2,3.543132019E-1,2.047741699E-1,9.765542450E0
1.938988835E2,3.505709839E-1,1.884580994E-1,9.783056030E0
1.939487385E2,3.466790771E-1,1.990859985E-1,9.773925018E0
1.939985935E2,3.535647583E-1,1.974394226E-1,9.754914551E0
1.940484485E2,3.534150696E-1,1.989363098E-1,9.776619415E0
1.940983035E2,3.463796997E-1,1.945953369E-1,9.768536224E0
1.941481595E2,3.614982605E-1,2.127076721E-1,9.763596497E0
1.941980145E2,3.664379883E-1,1.992356873E-1,9.767937469E0
1.942478695E2,3.549119568E-1,1.989363098E-1,9.780361633E0
1.942977245E2,3.585044861E-1,2.049238586E-1,9.762249298E0
1.943475795E2,3.484753418E-1,1.995350647E-1,9.772278442E0
1.943974355E2,3.457809448E-1,2.019300842E-1,9.773176575E0
1.944472905E2,3.448828125E-1,2.056723022E-1,9.753267975E0
1.944971494E2,3.538641357E-1,1.975891113E-1,9.768685913E0
1.945470044E2,3.625460815E-1,2.047741699E-1,9.771380310E0
1.945968594E2,3.504212952E-1,1.968406677E-1,9.774972839E0
1.946467144E2,3.544628906E-1,2.037263489E-1,9.769883423E0
1.946965704E2,3.610491943E-1,2.062710571E-1,9.756112061E0
1.947464254E2,3.537144470E-1,2.098635864E-1,9.780511322E0
1.947962804E2,3.520678711E-1,2.052232361E-1,9.757908325E0
1.948461354E2,3.356021118E-1,1.933978271E-1,9.768386536E0
1.948959904E2,3.588038635E-1,1.998344421E-1,9.761949921E0
1.949458454E2,3.579057312E-1,1.948947144E-1,9.771529999E0
1.949957014E2,3.528163147E-1,2.034269714E-1,9.756561127E0
1.950455564E2,3.641926575E-1,1.926493835E-1,9.745184784E0
1.950954114E2,3.141966248E-1,2.022294617E-1,9.821526031E0
1.951452664E2,4.337979126E-1,1.936972046E-1,9.648336182E0
1.951951214E2,3.198847961E-1,2.137554932E-1,9.871222687E0
1.952449764E2,3.403921509E-1,1.779798889E-1,9.735155640E0
1.952948324E2,3.673361206E-1,2.020797729E-1,9.770033112E0
1.953446874E2,3.544628906E-1,1.875599670E-1,9.760453033E0
1.953945424E2,3.266207886E-1,2.035766602E-1,9.777218170E0
1.954443974E2,3.531156921E-1,2.044747925E-1,9.746531982E0
1.954942541E2,3.716770935E-1,1.986369324E-1,9.789193268E0
1.955441091E2,3.433859253E-1,1.815724182E-1,9.732012177E0
1.955939651E2,3.520678711E-1,2.222877502E-1,9.785301361E0
1.956438201E2,3.510200500E-1,1.956431580E-1,9.784552917E0
1.956936751E2,3.700305176E-1,1.877096558E-1,9.735904083E0
1.957435301E2,3.347039795E-1,1.995350647E-1,9.761051788E0
1.957933851E2,3.285667419E-1,2.282752991E-1,9.814939728E0
1.958432401E2,3.710783386E-1,2.038760376E-1,9.751172333E0
1.958930961E2,3.456312561E-1,1.927990723E-1,9.784852295E0
1.959429511E2,3.387455750E-1,1.818717957E-1,9.743538208E0
1.959928061E2,3.534150696E-1,2.451901245E-1,9.802365875E0
1.960426611E2,3.841012573E-1,1.739382935E-1,9.754764862E0
1.960925161E2,3.206332397E-1,1.781295776E-1,9.745184784E0
1.961423711E2,3.381468201E-1,2.441423035E-1,9.855056305E0
1.961922261E2,3.929328918E-1,1.799258423E-1,9.685608673E0
1.962420821E2,3.176394653E-1,2.025288391E-1,9.764045563E0
1.962919371E2,3.674858093E-1,1.585203552E-1,9.835596771E0
1.963417921E2,3.614982605E-1,2.869532776E-1,9.751172333E0
1.963916471E2,3.457809448E-1,2.383044434E-1,9.646240540E0
1.964415021E2,3.706292725E-1,6.421646118E-2,9.927805023E0
1.964913515E2,3.245251465E-1,2.245330811E-1,9.657317505E0
1.965412065E2,3.772155762E-1,2.990780640E-1,9.822873230E0
1.965910625E2,3.535647583E-1,2.055226135E-1,9.736951904E0
1.966409175E2,3.514691162E-1,1.417552185E-1,9.765243073E0
1.966907725E2,3.617976379E-1,1.877096558E-1,9.790839844E0
1.967406275E2,3.562591553E-1,2.972817993E-1,9.763147430E0
1.967904825E2,3.748205566E-1,1.137634277E-1,9.705816650E0
1.968403375E2,2.847079468E-1,1.532812500E-1,9.804910583E0
1.968901925E2,3.586541748E-1,2.829116821E-1,9.787846069E0
1.969400475E2,4.475692749E-1,2.830613708E-1,9.670190735E0
1.969899035E2,2.835104370E-1,1.124162292E-1,9.827064514E0
1.970397585E2,3.945794678E-1,2.022294617E-1,9.726024628E0
1.970896135E2,3.387455750E-1,2.374063110E-1,9.814490662E0
1.971394685E2,3.579057312E-1,1.513352966E-1,9.702074432E0
1.971893235E2,3.321592712E-1,1.839674377E-1,9.798024902E0
1.972391785E2,3.844006348E-1,2.639012146E-1,9.762848053E0
1.972890335E2,3.385958862E-1,1.971400452E-1,9.777816925E0
1.973388885E2,3.906875610E-1,1.511856079E-1,9.687105560E0
1.973887445E2,3.153941345E-1,2.359094238E-1,9.847571869E0
1.974385995E2,3.582051086E-1,1.930984497E-1,9.724827118E0
1.974884544E2,3.507206726E-1,2.791694641E-1,9.740993500E0
1.975383094E2,3.350033569E-1,1.405577087E-1,9.810598755E0
1.975881644E2,3.282673645E-1,1.984872437E-1,9.722731476E0
1.976380204E2,3.802093506E-1,1.954934692E-1,9.724078674E0
1.976878754E2,3.513194275E-1,2.269281006E-1,9.756411438E0
1.977377304E2,3.218307495E-1,2.052232361E-1,9.774224396E0
1.977875854E2,3.872447205E-1,1.293310547E-1,9.705666962E0
1.978374404E2,2.778222656E-1,3.219804382E-1,9.950557709E0
1.978872964E2,3.953279114E-1,1.118174744E-1,9.560169525E0
1.979371514E2,3.656895447E-1,2.176473999E-1,9.713899841E0
1.979870064E2,3.079096985E-1,2.074685669E-1,9.878258057E0
1.980368624E2,3.632945251E-1,2.154020691E-1,9.687554626E0
1.980867174E2,4.083508301E-1,1.625619507E-1,9.681267700E0
1.981365724E2,2.878514099E-1,2.062710571E-1,9.862690430E0
1.981864284E2,3.788621521E-1,2.209405518E-1,9.696835327E0
1.982362834E2,3.586541748E-1,1.776805115E-1,9.766290894E0
1.982861384E2,3.345542908E-1,2.076182556E-1,9.746831360E0
1.983359944E2,3.664379883E-1,1.966909790E-1,9.733658752E0
1.983858494E2,3.454815674E-1,2.082170105E-1,9.773925018E0
1.984357054E2,3.626957703E-1,2.005828857E-1,9.742640076E0
1.984855600E2,3.438349915E-1,1.998344421E-1,9.768386536E0
1.985354160E2,3.541635132E-1,1.971400452E-1,9.720635834E0
1.985852710E2,3.549119568E-1,2.133064270E-1,9.740694122E0
1.986351270E2,3.619473267E-1,1.824705505E-1,9.716594238E0
1.986849820E2,3.439846802E-1,2.059716797E-1,9.778265991E0
1.987348370E2,3.552113342E-1,2.092648315E-1,9.757010193E0
1.987846930E2,3.737727356E-1,1.960922241E-1,9.730664978E0
1.988345480E2,3.604504395E-1,1.936972046E-1,9.772428131E0
1.988844040E2,3.430865479E-1,1.895059204E-1,9.760453033E0
1.989342600E2,3.567082214E-1,1.989363098E-1,9.737550659E0
1.989841150E2,3.543132019E-1,2.113604736E-1,9.752220154E0
1.990339710E2,3.502716064E-1,1.960922241E-1,9.775870972E0
1.990838260E2,3.580554199E-1,1.972897339E-1,9.723330231E0
1.991336820E2,3.477268982E-1,1.987866211E-1,9.766141205E0
1.991835370E2,3.556604004E-1,1.986369324E-1,9.768835602E0
1.992333930E2,3.492237854E-1,2.014810181E-1,9.729467468E0
1.992832490E2,3.514691162E-1,2.050735474E-1,9.770781555E0
1.993331040E2,3.502716064E-1,1.990859985E-1,9.754166107E0
1.993829600E2,3.501219177E-1,1.999841309E-1,9.743388519E0
1.994328160E2,3.541635132E-1,1.975891113E-1,9.762698364E0
1.994826753E2,3.553610229E-1,1.960922241E-1,9.769134979E0
1.995325313E2,3.495231628E-1,2.067201233E-1,9.751471710E0
1.995823873E2,3.504212952E-1,2.044747925E-1,9.745484161E0
1.996322423E2,3.430865479E-1,2.058219910E-1,9.782307587E0
1.996820983E2,3.544628906E-1,2.023791504E-1,9.744436340E0
1.997319543E2,3.579057312E-1,1.923500061E-1,9.751471710E0
1.997818103E2,3.480262756E-1,2.011816406E-1,9.755962372E0
1.998316653E2,3.522175598E-1,1.983375549E-1,9.753267975E0
1.998815213E2,3.567082214E-1,1.942959595E-1,9.763895874E0
1.999313773E2,3.514691162E-1,2.062710571E-1,9.742789764E0
