Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
630457,113.215218,4.049400,4.036950,4.043401,0.012450,4.036950,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045350,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.869654,13.715631,14.248396,0,0,0,0,0,0,,0.840196
630658,113.215218,4.049400,4.036950,4.043401,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040550,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.715631,14.249027,0,0,0,0,0,0,,0.840198
630859,113.215218,4.049400,4.036950,4.043401,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042650,4.043700,4.044300,4.047000,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.869654,13.715631,14.249025,0,0,0,0,0,0,,0.840199
631060,113.214905,4.049400,4.036800,4.043389,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045800,16.869654,13.715631,14.249657,0,0,0,0,0,0,,0.840200
631261,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038600,4.049400,4.045650,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.869654,13.715631,14.249027,0,0,0,0,0,0,,0.840202
631462,113.215500,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042500,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.249023,0,0,0,0,0,0,,0.840203
631663,113.215057,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.869654,13.715631,14.249657,0,0,0,0,0,0,,0.840205
631864,113.214912,4.049250,4.036950,4.043390,0.012300,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049250,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.249653,0,0,0,0,0,0,,0.840206
632065,113.215050,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.249969,0,0,0,0,0,0,,0.840208
632266,113.215202,4.049400,4.036800,4.043400,0.012600,4.036800,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.249023,0,0,0,0,0,0,,0.840209
632467,113.215660,4.049400,4.036950,4.043417,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.249969,0,0,0,0,0,0,2.840164,0.840198
632668,113.215065,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.250286,0,0,0,0,0,0,2.053955,0.840189
632869,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039800,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.249340,0,0,0,0,0,0,,0.840191
633070,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039800,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046700,4.042650,4.043700,4.044300,4.047000,4.049100,4.040700,4.040550,4.040850,4.041900,4.042350,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.249338,0,0,0,0,0,0,,0.840192
633271,113.215057,4.049400,4.036950,4.043395,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045350,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.249971,0,0,0,0,0,0,,0.840194
633472,113.215210,4.049400,4.036800,4.043400,0.012600,4.036800,4.039950,4.041450,4.042350,4.041300,4.038600,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.249969,0,0,0,0,0,0,,0.840196
633673,113.215500,4.049250,4.036950,4.043411,0.012300,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049250,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045350,4.046850,4.046100,16.874659,13.715631,14.249340,0,0,0,0,0,0,,0.840197
633874,113.215065,4.049400,4.036800,4.043395,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.249968,0,0,0,0,0,0,,0.840198
634075,113.215050,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041300,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250916,0,0,0,0,0,0,,0.840199
634276,113.214462,4.049400,4.036950,4.043374,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046400,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038000,4.044900,4.045350,4.045350,4.046850,4.045950,16.879694,13.715631,14.250601,0,0,0,0,0,0,,0.840201
634477,113.215065,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250284,0,0,0,0,0,0,0.088440,0.840200
634678,113.215355,4.049400,4.036800,4.043406,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.879694,13.715631,14.250916,0,0,0,0,0,0,,0.840202
634879,113.215202,4.049400,4.036800,4.043400,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250284,0,0,0,0,0,0,,0.840203
635080,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.879694,13.715631,14.249969,0,0,0,0,0,0,,0.840204
635281,113.214905,4.049400,4.036800,4.043389,0.012600,4.036800,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.879694,13.715631,14.249969,0,0,0,0,0,0,,0.840206
635482,113.214912,4.049400,4.036950,4.043390,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042650,4.043850,4.044300,4.046850,4.048950,4.040550,4.040550,4.040700,4.042050,4.042200,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250282,0,0,0,0,0,0,,0.840207
635683,113.214912,4.049250,4.036950,4.043390,0.012300,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049250,4.045500,4.046550,4.042650,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042050,4.047600,4.043700,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250599,0,0,0,0,0,0,0.481552,0.840205
635884,113.215500,4.049250,4.036950,4.043411,0.012300,4.036950,4.039950,4.041450,4.042350,4.041150,4.038600,4.049250,4.045500,4.046550,4.042800,4.043700,4.044450,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.046100,16.874659,13.715631,14.249655,0,0,0,0,0,0,0.186737,0.840204
636085,113.214615,4.049400,4.036800,4.043379,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046400,4.042800,4.043700,4.044300,4.046850,4.048950,4.040550,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038000,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.250284,0,0,0,0,0,0,,0.840206
636286,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.250599,0,0,0,0,0,0,,0.840207
636487,113.215355,4.049400,4.036800,4.043406,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047750,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.249969,0,0,0,0,0,0,1.955673,0.840199
636688,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039800,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.249969,0,0,0,0,0,0,,0.840201
636889,113.215065,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.250286,0,0,0,0,0,0,0.776382,0.840198
637090,113.215050,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041300,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042200,4.042050,4.047750,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.250284,0,0,0,0,0,0,2.741898,0.840186
637291,113.215065,4.049400,4.036800,4.043395,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042650,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250916,0,0,0,0,0,0,,0.840187
637492,113.215065,4.049400,4.036800,4.043395,0.012600,4.036800,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.249969,0,0,0,0,0,0,,0.840189
637693,113.214912,4.049400,4.036800,4.043390,0.012600,4.036800,4.039950,4.041450,4.042500,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045200,4.045350,4.046850,4.045950,16.874659,13.715631,14.250284,0,0,0,0,0,0,,0.840190
637894,113.215508,4.049400,4.036950,4.043411,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.249969,0,0,0,0,0,0,0.088440,0.840190
638095,113.215355,4.049400,4.036950,4.043406,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.249969,0,0,0,0,0,0,,0.840192
638296,113.215202,4.049400,4.036800,4.043400,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.249969,0,0,0,0,0,0,,0.840193
638497,113.215065,4.049400,4.036800,4.043395,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.250286,0,0,0,0,0,0,,0.840195
638698,113.215202,4.049400,4.036950,4.043400,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.249653,0,0,0,0,0,0,,0.840196
638899,113.214905,4.049250,4.036800,4.043389,0.012450,4.036800,4.039800,4.041450,4.042350,4.041150,4.038750,4.049250,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.045050,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.250286,0,0,0,0,0,0,,0.840198
639100,113.215057,4.049400,4.036800,4.043395,0.012600,4.036800,4.039950,4.041450,4.042350,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043700,4.038150,4.044900,4.045200,4.045500,4.046850,4.045950,16.874659,13.715631,14.250282,0,0,0,0,0,0,,0.840199
639301,113.215660,4.049400,4.036800,4.043417,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.715631,14.250599,0,0,0,0,0,0,,0.840200
639502,113.215202,4.049400,4.036950,4.043400,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044450,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.250284,0,0,0,0,0,0,,0.840202
639703,113.215202,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.715631,14.249969,0,0,0,0,0,0,0.383286,0.840200
639904,113.214607,4.049400,4.036950,4.043379,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042650,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042200,4.042200,4.047600,4.043850,4.038150,4.044900,4.045200,4.045350,4.046850,4.045950,16.879694,13.715631,14.250601,0,0,0,0,0,0,,0.840200
640105,113.215202,4.049400,4.036950,4.043400,0.012450,4.036950,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.251230,0,0,0,0,0,0,,0.840202
640306,113.214905,4.049250,4.036950,4.043389,0.012300,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049250,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.046100,16.879694,13.715631,14.250599,0,0,0,0,0,0,,0.840203
640507,113.215057,4.049400,4.036800,4.043395,0.012600,4.036800,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040550,4.040550,4.040700,4.042050,4.042350,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250916,0,0,0,0,0,0,,0.840204
640708,113.215218,4.049400,4.036950,4.043401,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.251228,0,0,0,0,0,0,,0.840206
641001,113.215202,4.049400,4.036800,4.043400,0.012600,4.036800,4.039800,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250284,0,0,0,0,0,0,,0.840208
641202,113.214912,4.049400,4.036800,4.043390,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042200,4.047600,4.043700,4.038000,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250914,0,0,0,0,0,0,,0.840209
641403,113.215202,4.049400,4.036950,4.043400,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.879694,13.715631,14.250917,0,0,0,0,0,0,,0.840211
641604,113.215660,4.049400,4.036950,4.043417,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046400,4.042800,4.043850,4.044300,4.047000,4.049100,4.040700,4.040550,4.040700,4.042050,4.042350,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250914,0,0,0,0,0,0,,0.840212
641805,113.214615,4.049400,4.036800,4.043379,0.012600,4.036800,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.048950,4.040700,4.040550,4.040700,4.041900,4.042200,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.250599,0,0,0,0,0,0,,0.840213
642006,113.215065,4.049400,4.036950,4.043395,0.012450,4.036950,4.039950,4.041450,4.042350,4.041150,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040700,4.040550,4.040700,4.041900,4.042350,4.042050,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.715631,14.251230,0,0,0,0,0,0,,0.840215
